,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
2019,2021-10-12,TOR,NYK,90:87,1.81,2.06,1.0379230810491875,0.5524861878453039,0.4854368932038835,0.4566976726055145,0.5433023273944855,1.0,0.5724861878453039,0.5054368932038835,,,,,,,,,,,,,,,,1.1766000000000003,,,,,,,1.1766000000000003,,,,,,,,,,609.1041999999995,,,,,,,59.90670000000002,,,,
2017,2021-10-12,OKC,LAL,95:116,2.42,1.6,1.0382231404958677,0.4132231404958678,0.625,0.4286580681800842,0.5713419318199158,0.0,0.4332231404958678,0.645,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,609.1041999999995,,,,,,,,,,,
1796,2021-10-19,LAL,GSW,114:121,1.62,2.41,1.0322217099533835,0.6172839506172839,0.41493775933609955,0.7494593858718872,0.2505406141281128,0.0,0.6372839506172839,0.43493775933609957,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-31.717799999999976,,,609.1041999999995,,,,,,,,,,,
1797,2021-10-19,MIL,BKN,127:104,1.86,2.01,1.0351468464130957,0.5376344086021505,0.49751243781094534,0.6284633278846741,0.3715366721153259,1.0,0.5576344086021505,0.5175124378109454,,,,,1.4276000000000002,,,,,,,,,,,,,,,,,,0.0,,,,,-25.066000000000006,,,,,609.1041999999995,,,,,,,,,,,
1807,2021-10-20,TOR,WAS,83:98,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.453073114156723,0.546926885843277,0.0,0.6082352941176471,0.4704504504504504,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,607.9941999999995,,,,,,,58.79670000000002,,,,
1808,2021-10-20,UTA,OKC,107:86,1.1,8.06,1.0331603879990976,0.9090909090909091,0.12406947890818858,0.4301212430000305,0.5698787569999695,1.0,0.9290909090909091,0.14406947890818858,,,,,,,,,,,,,,,,,0.13700000000000023,,,,,,0.0,,,,,,,,,,607.9941999999995,,,,,,,,-0.45209999999999884,,,
1805,2021-10-20,POR,SAC,121:124,1.4,3.1,1.0368663594470047,0.7142857142857143,0.3225806451612903,0.8362128734588623,0.1637871265411377,0.0,0.7342857142857143,0.34258064516129033,,,,,,,,,-4.76,,,,,,,,,,,,,,0.0,,,,,,,,,15.0892,607.9941999999995,,,,,,,,,,,
1804,2021-10-20,PHX,DEN,98:110,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.5064792633056641,0.49352073669433594,0.0,0.7292198581560284,0.34679738562091506,,,,,,,,,,,,,,,-0.95,,,,,,,,-0.95,,,,,,,,,,607.0441999999995,,,,,,47.11049999999996,,,,,
1803,2021-10-20,NYK,BOS,138:134 ,1.74,2.17,1.0355421367657185,0.5747126436781609,0.4608294930875576,0.5849931836128235,0.4150068163871765,1.0,0.5947126436781609,0.4808294930875576,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,607.0441999999995,,,,,,,,,,,
1802,2021-10-20,NOP,PHI,97:117,2.38,1.63,1.0336649997422283,0.42016806722689076,0.6134969325153374,0.7911614179611206,0.2088385820388794,0.0,0.4401680672268908,0.6334969325153375,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-20.089600000000008,,607.0441999999995,,,,,,,,,,,
1801,2021-10-20,MIN,HOU,124:106,1.42,3.02,1.0353511799272457,0.7042253521126761,0.33112582781456956,0.519396960735321,0.48060303926467896,1.0,0.7242253521126761,0.3511258278145696,,,,,,,,,,,,,,,1.9189999999999998,,,,,,,,1.9189999999999998,,,,,,,,,,608.9631999999995,,,,,,49.029499999999956,,,,,
1800,2021-10-20,MEM,CLE,132:121,1.34,3.48,1.0336249785554983,0.7462686567164178,0.28735632183908044,0.6389967799186707,0.36100322008132935,1.0,0.7662686567164179,0.30735632183908046,,,,,,,,,,,,,1.8599999999999999,,,,,,,,,,1.8599999999999999,,,,,,,,,,610.8231999999995,,,,68.52,,,,,,,
1799,2021-10-20,DET,CHI,88:94,2.68,1.52,1.0310290652003142,0.3731343283582089,0.6578947368421053,0.3450055122375488,0.6549944877624512,0.0,0.39313432835820894,0.6778947368421053,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
1798,2021-10-20,CHA,IND,123:122,1.97,1.9,1.0339300026716538,0.5076142131979695,0.5263157894736842,0.8792764544487,0.12072354555130005,1.0,0.5276142131979695,0.5463157894736842,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
1806,2021-10-20,SAS,ORL,123:97,1.38,3.19,1.038117304983872,0.7246376811594204,0.31347962382445144,0.6874673366546631,0.3125326633453369,1.0,0.7446376811594204,0.33347962382445145,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
900,2021-11-01,WAS,PHX,128:107,3.1,1.39,1.0420051055929451,0.3225806451612903,0.7194244604316548,0.3235076069831848,0.6764923930168152,1.0,0.34258064516129033,0.7394244604316548,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
1088,2021-11-02,BOS,TOR,120:106,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.3783091306686401,0.6216908693313599,1.0,0.5980346820809249,0.4787155963302752,,,,,,,,,,,,,,,,,,1.9588000000000003,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,3.7515999999999887,,
1089,2021-11-02,DET,IND,95:111,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.4323181807994842,0.5676818192005157,0.0,0.4298360655737705,0.645,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,17.65449999999995,,,,,,,,,610.8231999999995,,,,,,,,,,,
1091,2021-11-02,HOU,MIA,94:101,2.11,1.78,1.0357314020980883,0.47393364928909953,0.5617977528089888,0.468780905008316,0.531219094991684,0.0,0.49393364928909955,0.5817977528089888,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
1092,2021-11-02,POR,PHI,118:114,2.93,1.43,1.0405976276283444,0.341296928327645,0.6993006993006994,0.4782037436962127,0.5217962563037872,1.0,0.36129692832764504,0.7193006993006994,,1.8335000000000001,,,,,,,,,,,,,,,,,,,,,0.0,,-10.202999999999994,,,,,,,,610.8231999999995,,,,,,,,,,,
1090,2021-11-02,GSW,ORL,111:105,1.24,4.31,1.0384701743881446,0.8064516129032259,0.2320185614849188,0.8781052231788635,0.12189477682113647,1.0,0.8264516129032259,0.2520185614849188,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
1262,2021-11-03,OKC,DAL,116:108,2.12,1.76,1.0398799313893654,0.4716981132075471,0.5681818181818182,0.2503834962844848,0.7496165037155151,1.0,0.49169811320754714,0.5881818181818183,,,,,,,,,,,,,,,,,,,,1.9988000000000001,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,-14.517599999999995
1261,2021-11-03,NOP,MIN,105:135,1.28,3.8,1.044407894736842,0.78125,0.2631578947368421,0.7949466705322266,0.20505332946777344,0.0,0.80125,0.2831578947368421,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
1265,2021-11-03,TOR,ATL,120:121,2.33,1.64,1.0389406469171987,0.4291845493562232,0.6097560975609756,0.6905975341796875,0.3094024658203125,0.0,0.4491845493562232,0.6297560975609756,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-13.831999999999987,,,,610.8231999999995,,,,,,,,,,,
1263,2021-11-03,POR,PHX,121:127,2.63,1.52,1.0381228737242347,0.3802281368821293,0.6578947368421053,0.3965723812580108,0.6034276187419891,0.0,0.4002281368821293,0.6778947368421053,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,610.8231999999995,,,,,,,,,,,
1264,2021-11-03,SAC,HOU,125:105,1.4,3.08,1.0389610389610389,0.7142857142857143,0.3246753246753247,0.6191246509552002,0.3808753490447998,1.0,0.7342857142857143,0.3446753246753247,,,,,,,,,,,,,1.56,,,,,,,,,,1.56,,,,,,,,,,612.3831999999994,,,,70.08,,,,,,,
1260,2021-11-03,MIL,NYK,134:101,1.16,5.54,1.0425743806796963,0.8620689655172414,0.18050541516245489,0.7300580143928528,0.2699419856071472,1.0,0.8820689655172415,0.20050541516245488,,,,,,,,,,,2.497,,,,,,,,,,,,2.497,,,,,,,,,,614.8801999999994,,123.574,,,,,,,,,
1255,2021-11-03,BKN,BOS,121:109,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.8395531177520752,0.1604468822479248,1.0,0.5980346820809249,0.4787155963302752,,,,,,,,,3.4748,,,,,,,,,,,,,,0.0,,,,,,,,,18.564,614.8801999999994,,,,,,,,,,,
1258,2021-11-03,LAC,GSW,130:104,1.35,3.39,1.0357259914782038,0.7407407407407407,0.2949852507374631,0.5788143873214722,0.42118561267852783,1.0,0.7607407407407407,0.31498525073746314,,,,,,,,,,,,,,2.0315,,,,,,,,,2.0315,,,,,,,,,,616.9116999999994,,,,,114.97100000000002,,,,,,
1257,2021-11-03,CHI,PHI,105:127,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.4239513278007507,0.5760486721992493,0.0,0.6260606060606061,0.45103448275862074,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,616.9116999999994,,,,,,,,-1.822099999999999,,,
1256,2021-11-03,CHA,DET,105:102,1.54,2.58,1.0369475485754556,0.6493506493506493,0.38759689922480617,0.555069088935852,0.44493091106414795,1.0,0.6693506493506494,0.4075968992248062,,,,,,,,,,,,,,1.343,,,,,,,,,1.343,,,,,,,,,,618.2546999999994,,,,,116.31400000000002,,,,,,
1259,2021-11-03,MIA,ORL,111:103,1.24,4.22,1.0434184375477757,0.8064516129032259,0.23696682464454977,0.8281919956207275,0.17180800437927246,1.0,0.8264516129032259,0.2569668246445498,,,,,,,,,1.1424000000000003,,,,,,,,,,,,,,0.0,,,,,,,,,19.706400000000002,618.2546999999994,,,,,,,,,,,
1513,2021-11-04,POR,MIA,98:107,1.91,1.95,1.0363807222445967,0.5235602094240838,0.5128205128205129,0.4327964186668396,0.5672035813331604,0.0,0.5435602094240838,0.5328205128205129,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,618.2546999999994,,,,,,,,-3.192099999999999,,,
1511,2021-11-04,NYK,TOR,102:96,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.5473800897598267,0.45261991024017334,1.0,0.6334969325153375,0.4437288135593221,,,,,,,,,,,,,,,1.292,,,,,,,,1.292,,,,,,,,,,619.5466999999994,,,,,,50.32149999999996,,,,,
1504,2021-11-04,CHA,ATL,101:105,1.71,2.2,1.0393407761828815,0.5847953216374269,0.45454545454545453,0.5683084726333618,0.4316915273666382,0.0,0.6047953216374269,0.47454545454545455,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,619.5466999999994,,,,,,,,,,,
1505,2021-11-04,CLE,NOP,109:116,4.34,1.24,1.0368663594470047,0.2304147465437788,0.8064516129032259,0.376467227935791,0.623532772064209,0.0,0.2504147465437788,0.8264516129032259,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,16.804499999999948,,,,,,,,,619.5466999999994,,,,,,,,,,,
1506,2021-11-04,DAL,SAS,117:119,1.41,3.07,1.0349527571788297,0.7092198581560284,0.32573289902280134,0.6888582706451416,0.3111417293548584,0.0,0.7292198581560284,0.34573289902280135,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,619.5466999999994,,,,,,,,,,,
1507,2021-11-04,DEN,BOS,87:105,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.6302942037582397,0.36970579624176025,0.0,0.6372839506172839,0.4384100418410042,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,619.5466999999994,,,,,,,,,,,
1508,2021-11-04,LAC,DET,131:124,1.11,7.49,1.0344122493655203,0.9009009009009008,0.13351134846461948,0.7618017792701721,0.23819822072982788,1.0,0.9209009009009008,0.15351134846461947,,,,,,,,,,2.9205,,,,,,,,,,,,,2.9205,,,,,,,,,,622.4671999999994,86.88149999999999,,,,,,,,,,
1509,2021-11-04,MEM,IND,125:132,1.61,2.41,1.0360557717584598,0.6211180124223602,0.41493775933609955,0.5657111406326294,0.4342888593673706,0.0,0.6411180124223602,0.43493775933609957,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,,,
1510,2021-11-04,MIN,CHI,121:117,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.4078957140445709,0.5921042859554291,1.0,0.4281632653061224,0.6489308176100629,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,,,
1512,2021-11-04,ORL,MIL,87:124,4.2,1.25,1.0380952380952382,0.23809523809523808,0.8,0.3022481799125671,0.6977518200874329,0.0,0.2580952380952381,0.8200000000000001,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,15.954499999999948,,,,,,,,,622.4671999999994,,,,,,,,,,,
1748,2021-11-05,DET,MIN,100:119,3.44,1.34,1.0369663311350226,0.29069767441860467,0.7462686567164178,0.371350884437561,0.628649115562439,0.0,0.3106976744186047,0.7662686567164179,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,15.104499999999948,,,,,,,,,622.4671999999994,,,,,,,,,,,
1749,2021-11-05,GSW,PHX,122:116,2.59,1.53,1.0396951573422162,0.3861003861003861,0.6535947712418301,0.7578423023223877,0.2421576976776123,1.0,0.4061003861003861,0.6735947712418301,,,,,,,,5.4696,,,,,,,,,,,,,,,0.0,,,,,,,,-14.620000000000008,,622.4671999999994,,,,,,,,,,,
1750,2021-11-05,IND,PHI,103:94,2.75,1.48,1.0393120393120392,0.36363636363636365,0.6756756756756757,0.2285231649875641,0.7714768350124359,1.0,0.38363636363636366,0.6956756756756757,,,,,,,,,,,,,,,,,,,,,1.6511999999999998,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,,,
1747,2021-11-05,CHI,BKN,107:115,2.62,1.53,1.035274160554807,0.38167938931297707,0.6535947712418301,0.4264785647392273,0.5735214352607727,0.0,0.4016793893129771,0.6735947712418301,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,14.254499999999949,,,,,,,,,622.4671999999994,,,,,,,,,,,
1751,2021-11-05,LAL,NYK,101:99 ,1.72,2.2,1.0359408033826638,0.5813953488372093,0.45454545454545453,0.4296148419380188,0.5703851580619812,1.0,0.6013953488372094,0.47454545454545455,,,,,,,,,,,,,,,,,0.9864000000000002,,,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,-2.205699999999999,,,
1752,2021-11-05,MEM,DAL,133:104,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.3443310260772705,0.6556689739227295,1.0,0.4473504273504274,0.6297560975609756,,,,,,,,,,,,,,,,,,,1.3312,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,,-21.403199999999995,
1753,2021-11-05,MIL,ORL,114:102,1.06,10.45,1.0390900063194004,0.9433962264150942,0.09569377990430622,0.8812496662139893,0.11875033378601074,1.0,0.9633962264150943,0.11569377990430622,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,,,
1754,2021-11-05,SAC,OKC,122:106,1.23,4.47,1.0367217766137393,0.8130081300813008,0.2237136465324385,0.8324968814849854,0.16750311851501465,1.0,0.8330081300813008,0.2437136465324385,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,,,
1755,2021-11-05,TOR,LAC,96:115,8.07,1.1,1.033006646389546,0.12391573729863692,0.9090909090909091,0.4514390230178833,0.5485609769821167,0.0,0.1439157372986369,0.9290909090909091,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-11.152999999999993,,,,,,,,622.4671999999994,,,,,,,,,,,
1746,2021-11-05,CHA,DEN,112:117,3.0,1.42,1.0375586854460095,0.3333333333333333,0.7042253521126761,0.3920429646968841,0.6079570353031158,0.0,0.35333333333333333,0.7242253521126761,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,13.404499999999949,,,,,,,,,622.4671999999994,,,,,,,,,,,
1745,2021-11-05,BOS,MIA,121:129,2.02,1.84,1.0385277658200602,0.49504950495049505,0.5434782608695652,0.3707789182662964,0.6292210817337036,0.0,0.5150495049504951,0.5634782608695652,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,2.091599999999989,,
1818,2021-11-11,PHI,TOR,109:115,1.59,2.47,1.0337891172052045,0.6289308176100629,0.4048582995951417,0.5879123210906982,0.41208767890930176,0.0,0.6489308176100629,0.4248582995951417,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,622.4671999999994,,,,,,,,,,,
1817,2021-11-11,LAC,MIA,112:109,1.48,2.8,1.0328185328185329,0.6756756756756757,0.35714285714285715,0.6051132082939148,0.3948867917060852,1.0,0.6956756756756757,0.37714285714285717,,,,,,,,,,,,,1.3499999999999996,,,,,,,,,,1.3499999999999996,,,,,,,,,,623.8171999999994,,,,71.42999999999999,,,,,,,
2026,2021-11-12,WAS,UTA,98:123,3.28,1.36,1.0401721664275465,0.3048780487804878,0.7352941176470588,0.3261441886425018,0.6738558113574982,0.0,0.3248780487804878,0.7552941176470588,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,12.55449999999995,,,,,,,,,623.8171999999994,,,,,,,,,,,
2024,2021-11-12,PHI,GSW,102:93,2.32,1.66,1.0334441213128376,0.4310344827586207,0.6024096385542169,0.3352892994880676,0.6647107005119324,1.0,0.45103448275862074,0.6224096385542169,,,,,,,,,,,,,,,,,,,1.3727999999999998,,,,0.0,,,,,,,,,,623.8171999999994,,,,,,,,,,-20.030399999999993,
2025,2021-11-12,SAS,DEN,112:127,1.92,1.93,1.0389680483592403,0.5208333333333334,0.5181347150259068,0.6011654138565063,0.39883458614349365,0.0,0.5408333333333334,0.5381347150259068,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-26.726000000000006,,,,,623.8171999999994,,,,,,,,,,,
2022,2021-11-12,MEM,HOU,113:106,1.29,3.81,1.0376609900506621,0.7751937984496123,0.26246719160104987,0.7153999209403992,0.28460007905960083,1.0,0.7951937984496124,0.2824671916010499,,,,,,,,,,,1.5455000000000003,,,,,,,,,,,,1.5455000000000003,,,,,,,,,,625.3626999999993,,125.1195,,,,,,,,,
2021,2021-11-12,LAC,ORL,106:104,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.8268057107925415,0.1731942892074585,1.0,0.8074015748031496,0.2738071065989848,,,,,,,,,1.2851999999999997,,,,,,,,,,,,,,0.0,,,,,,,,,20.991600000000002,625.3626999999993,,,,,,,,,,,
2020,2021-11-12,CLE,SAC,117:103,1.4,3.1,1.0368663594470047,0.7142857142857143,0.3225806451612903,0.6926529407501221,0.30734705924987793,1.0,0.7342857142857143,0.34258064516129033,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,625.3626999999993,,,,,,,,,,,
2023,2021-11-12,MIA,CHI,118:92,2.07,1.81,1.0355779752849175,0.48309178743961356,0.5524861878453039,0.5147533416748047,0.4852466583251953,1.0,0.5030917874396136,0.5724861878453039,,,1.1876999999999998,,,,,,,,,,,,,,,,,,,,0.0,,,11.266499999999999,,,,,,,625.3626999999993,,,,,,,,,,,
1827,2021-11-13,UTA,MIA,105:111,1.3,3.77,1.0344827586206895,0.7692307692307692,0.26525198938992045,0.6433002352714539,0.35669976472854614,0.0,0.7892307692307692,0.28525198938992047,,,,,,,,,,,,,-0.75,,,,,,,,,,-0.75,,,,,,,,,,624.6126999999993,,,,70.67999999999999,,,,,,,
1825,2021-11-13,ORL,WAS,92:104,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.230684608221054,0.769315391778946,0.0,0.4046153846153846,0.6735947712418301,,,,,,,,,,,,,,,,,,,,,-3.44,,0.0,,,,,,,,,,624.6126999999993,,,,,,,,,,,
1826,2021-11-13,TOR,DET,121:127,1.27,3.98,1.0386578562101847,0.7874015748031495,0.25125628140703515,0.7107706665992737,0.2892293334007263,0.0,0.8074015748031496,0.27125628140703517,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.55,,,,,,,,,,624.0626999999994,,124.5695,,,,,,,,,
1823,2021-11-13,IND,PHI,118:113,1.6,2.42,1.0382231404958677,0.625,0.4132231404958678,0.4046748578548431,0.5953251421451569,1.0,0.645,0.4332231404958678,,,,,,,,,,,,,,,,,0.8220000000000001,,,,,,0.0,,,,,,,,,,624.0626999999994,,,,,,,,-1.3836999999999988,,,
1822,2021-11-13,CLE,BOS,91:89,1.95,1.91,1.0363807222445967,0.5128205128205129,0.5235602094240838,0.5413593649864197,0.4586406350135803,1.0,0.5328205128205129,0.5435602094240838,,,1.0545000000000002,,,,,,,,,,,,,,,,,,,,0.0,,,12.321,,,,,,,624.0626999999994,,,,,,,,,,,
1824,2021-11-13,NOP,MEM,112:101,2.35,1.63,1.0390288474089544,0.425531914893617,0.6134969325153374,0.549333930015564,0.45066606998443604,1.0,0.44553191489361704,0.6334969325153375,,,1.4985000000000002,,,,,,,,,,,,,,,,,,,,0.0,,,13.8195,,,,,,,624.0626999999994,,,,,,,,,,,
1828,2021-11-14,DEN,POR,124:95,1.43,2.97,1.036001036001036,0.6993006993006994,0.33670033670033667,0.6376766562461853,0.3623233437538147,1.0,0.7193006993006994,0.3567003367003367,,,,,,,,,,,,,1.4775,,,,,,,,,,1.4775,,,,,,,,,,625.5401999999993,,,,72.1575,,,,,,,
1829,2021-11-14,LAC,CHI,90:100,1.58,2.46,1.0394154574457137,0.6329113924050632,0.4065040650406504,0.782116174697876,0.21788382530212402,0.0,0.6529113924050632,0.4265040650406504,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-18.06000000000001,,625.5401999999993,,,,,,,,,,,
1830,2021-11-14,LAL,SAS,114:106,1.73,2.17,1.0388641751684826,0.5780346820809249,0.4608294930875576,0.5251286625862122,0.47487133741378784,1.0,0.5980346820809249,0.4808294930875576,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,625.5401999999993,,,,,,,,,,,
1831,2021-11-14,OKC,BKN,96:120,4.35,1.23,1.042893187552565,0.2298850574712644,0.8130081300813008,0.3898773789405823,0.6101226210594177,0.0,0.24988505747126438,0.8330081300813008,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,11.70449999999995,,,,,,,,,625.5401999999993,,,,,,,,,,,
1838,2021-11-15,MIN,PHX,96:99,2.46,1.58,1.0394154574457137,0.4065040650406504,0.6329113924050632,0.2400603890419006,0.7599396109580994,0.0,0.4265040650406504,0.6529113924050632,,,,,,,,,,,,,,,,,,,,,-3.44,,0.0,,,,,,,,,,625.5401999999993,,,,,,,,,,,
1837,2021-11-15,MEM,HOU,136:102,1.14,6.06,1.0422094841063054,0.8771929824561404,0.16501650165016502,0.662696897983551,0.337303102016449,1.0,0.8971929824561404,0.185016501650165,,,,,,,,,,,,3.289,,,,,,,,,,,3.289,,,,,,,,,,628.8291999999993,,,119.7885,,,,,,,,
1835,2021-11-15,DET,SAC,107:129,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.4481535255908966,0.5518464744091034,0.0,0.4152569169960475,0.661025641025641,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,10.85449999999995,,,,,,,,,628.8291999999993,,,,,,,,,,,
1841,2021-11-15,POR,TOR,118:113,1.64,2.33,1.0389406469171987,0.6097560975609756,0.4291845493562232,0.688672661781311,0.31132733821868896,1.0,0.6297560975609756,0.4491845493562232,,,,,,1.3312,,,,,,,,,,,,,,,,,0.0,,,,,,-12.500799999999987,,,,628.8291999999993,,,,,,,,,,,
1833,2021-11-15,CLE,BOS,92:98,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.6384905576705933,0.36150944232940674,0.0,0.4184063745019921,0.6569426751592357,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-28.386000000000006,,,,,628.8291999999993,,,,,,,,,,,
1832,2021-11-15,ATL,ORL,129:111,1.18,5.2,1.0397653194263365,0.8474576271186441,0.1923076923076923,0.7197734117507935,0.28022658824920654,1.0,0.8674576271186442,0.21230769230769228,,,,,,,,,,,2.3100000000000005,,,,,,,,,,,,2.3100000000000005,,,,,,,,,,631.1391999999993,,126.87950000000001,,,,,,,,,
1839,2021-11-15,NYK,IND,92:84,1.65,2.31,1.0389610389610389,0.6060606060606061,0.4329004329004329,0.5371750593185425,0.4628249406814575,1.0,0.6260606060606061,0.4529004329004329,,,,,,,,,,,,,,,1.2445000000000002,,,,,,,,1.2445000000000002,,,,,,,,,,632.3836999999993,,,,,,51.56599999999996,,,,,
1834,2021-11-15,DAL,DEN,111:101,1.48,2.77,1.0366865060005854,0.6756756756756757,0.36101083032490977,0.4399871528148651,0.5600128471851349,1.0,0.6956756756756757,0.3810108303249098,,,,,,,,,,,,,,,,,0.6576,,,,,,0.0,,,,,,,,,,632.3836999999993,,,,,,,,-0.7260999999999989,,,
1840,2021-11-15,OKC,MIA,90:103,3.15,1.38,1.0420979986197378,0.31746031746031744,0.7246376811594204,0.3324166536331177,0.6675833463668823,0.0,0.33746031746031746,0.7446376811594204,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,632.3836999999993,,,,,,,,,,,
1836,2021-11-15,LAL,CHI,103:121,2.1,1.79,1.034849694067571,0.47619047619047616,0.5586592178770949,0.5057599544525146,0.49424004554748535,0.0,0.4961904761904762,0.578659217877095,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,12.7095,,,,,,,632.3836999999993,,,,,,,,,,,
1842,2021-11-15,WAS,NOP,105:100,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.7658587098121643,0.2341412901878357,1.0,0.6693506493506494,0.4091050583657588,,,,,,,,1.8576000000000001,,,,,,,,,,,,,,,0.0,,,,,,,,-16.202400000000008,,632.3836999999993,,,,,,,,,,,
1843,2021-11-16,LAC,SAS,106:92,1.32,3.53,1.0408618765559274,0.7575757575757576,0.28328611898017,0.7131761908531189,0.2868238091468811,1.0,0.7775757575757576,0.30328611898017,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,632.3836999999993,,,,,,,,,,,
1844,2021-11-16,UTA,PHI,120:85,1.18,5.22,1.0390285083446977,0.8474576271186441,0.19157088122605365,0.7265111207962036,0.2734888792037964,1.0,0.8674576271186442,0.21157088122605364,,,,,,,,,,,2.3209999999999997,,,,,,,,,,,,2.3209999999999997,,,,,,,,,,634.7046999999993,,129.2005,,,,,,,,,
