,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
1407,2009-01-11,LAC,PHX,103:109,5.0,1.17,1.0547008547008547,0.2,0.8547008547008548,0.4235015213489532,0.5764984786510468,0.0,0.0,0.5764984786510468,0.22,0.8747008547008548,,,,,,,0.0
1408,2022-03-25,ATL,GSW,121:110,1.76,2.14,1.0354715378079864,0.5681818181818182,0.4672897196261682,0.4959069192409515,0.5040930807590485,1.0,0.0,0.5040930807590485,0.5881818181818183,0.48728971962616824,,,,-1.0,,,-1.0
1409,2017-03-09,MEM,LAC,98:114,1.74,2.18,1.033428240008436,0.5747126436781609,0.4587155963302752,0.6648134589195251,0.33518654108047485,0.0,0.6648134589195251,0.0,0.5947126436781609,0.4787155963302752,,-2.0,,,,,-2.0
1410,2018-03-17,PHX,GSW,109:124,2.75,1.49,1.0347773032336791,0.36363636363636365,0.6711409395973155,0.2789278626441955,0.7210721373558044,0.0,0.0,0.7210721373558044,0.38363636363636366,0.6911409395973155,,,,,,1.4699999999999998,1.4699999999999998
1411,2016-01-20,OKC,CHA,109:95,1.19,5.05,1.0383559364339796,0.8403361344537815,0.19801980198019803,0.7325928211212158,0.2674071788787842,1.0,0.7325928211212158,0.0,0.8603361344537815,0.21801980198019802,,,,,,,0.0
1412,2018-12-03,ATL,GSW,111:128,6.08,1.14,1.0416666666666667,0.16447368421052633,0.8771929824561404,0.3447242975234985,0.6552757024765015,0.0,0.0,0.6552757024765015,0.18447368421052632,0.8971929824561404,,,,,,,0.0
1413,2009-01-09,CLE,BOS,98:83,1.55,2.52,1.0419866871479775,0.6451612903225806,0.3968253968253968,0.6510087251663208,0.3489912748336792,1.0,0.6510087251663208,0.0,0.6651612903225806,0.4168253968253968,,,,,,,0.0
1414,2011-03-28,NYK,ORL,113:106 ,2.13,1.74,1.0441962117532784,0.4694835680751174,0.5747126436781609,0.4352412819862366,0.5647587180137634,1.0,0.0,0.5647587180137634,0.4894835680751174,0.5947126436781609,,,,,,,0.0
1415,2017-03-31,OKC,SAS,95:100,2.33,1.65,1.0352451554168294,0.4291845493562232,0.6060606060606061,0.4965693950653076,0.5034306049346924,0.0,0.0,0.5034306049346924,0.4491845493562232,0.6260606060606061,,,,,,,0.0
1416,2013-12-18,BKN,WAS,107:113,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.4849571287631988,0.5150428712368011,0.0,0.0,0.5150428712368011,0.6822516556291391,0.39313432835820894,,,,1.6800000000000002,,,1.6800000000000002
1417,2009-03-11,WAS,NOP,98:109,4.15,1.26,1.0346146490724804,0.24096385542168672,0.7936507936507936,0.3322522938251495,0.6677477061748505,0.0,0.0,0.6677477061748505,0.2609638554216867,0.8136507936507936,,,,,,,0.0
1418,2021-03-26,TOR,PHX,100:104,2.38,1.62,1.0374520178441746,0.42016806722689076,0.6172839506172839,0.3796805143356323,0.6203194856643677,0.0,0.0,0.6203194856643677,0.4401680672268908,0.6372839506172839,,,,,,,0.0
1419,2018-12-07,SAS,LAL,133:120,1.96,1.89,1.0393046107331823,0.5102040816326531,0.5291005291005292,0.4642838835716247,0.5357161164283752,1.0,0.0,0.5357161164283752,0.5302040816326531,0.5491005291005292,,,,,,,0.0
1420,2016-04-09,MEM,GSW,99:100,9.85,1.07,1.0361022818919303,0.10152284263959391,0.9345794392523364,0.4319779872894287,0.5680220127105713,0.0,0.0,0.5680220127105713,0.12152284263959391,0.9545794392523365,,,,,,,0.0
1421,2008-12-17,MIN,CLE,70:93,6.2,1.12,1.054147465437788,0.16129032258064516,0.8928571428571428,0.2383221685886383,0.7616778314113617,0.0,0.0,0.7616778314113617,0.18129032258064515,0.9128571428571428,,,,,,,0.0
1422,2017-04-12,BOS,MIL,112:94,1.07,9.69,1.0377786136589413,0.9345794392523364,0.10319917440660475,0.6974375247955322,0.3025624752044678,1.0,0.6974375247955322,0.0,0.9545794392523365,0.12319917440660476,,,,,,,0.0
1423,2016-11-25,DET,LAC,108:97,3.39,1.35,1.0357259914782038,0.2949852507374631,0.7407407407407407,0.3579993844032287,0.6420006155967712,1.0,0.0,0.6420006155967712,0.31498525073746314,0.7607407407407407,,,,,,,0.0
1424,2018-02-22,CHA,BKN,111:96,1.27,3.95,1.0405661317651749,0.7874015748031495,0.2531645569620253,0.6028376221656799,0.39716237783432007,1.0,0.6028376221656799,0.0,0.8074015748031496,0.2731645569620253,,,,,,,0.0
1425,2011-03-01,TOR,NOP,96:90,3.02,1.41,1.040345685970598,0.33112582781456956,0.7092198581560284,0.2878360748291015,0.7121639251708984,1.0,0.0,0.7121639251708984,0.3511258278145696,0.7292198581560284,,,,,,,0.0
1426,2019-03-02,SAS,OKC,116:102,1.49,2.74,1.0361044432469506,0.6711409395973155,0.36496350364963503,0.4912208318710327,0.5087791681289673,1.0,0.0,0.5087791681289673,0.6911409395973155,0.38496350364963505,,,,-1.0,,,-1.0
1427,2012-04-15,DET,CHI,94:100 ,5.0,1.18,1.0474576271186442,0.2,0.8474576271186441,0.3607789874076843,0.6392210125923157,0.0,0.0,0.6392210125923157,0.22,0.8674576271186442,,,,,,,0.0
1428,2009-01-29,ORL,CLE,99:88,1.46,2.78,1.0446437370651425,0.684931506849315,0.3597122302158274,0.7957973480224609,0.20420265197753906,1.0,0.7957973480224609,0.0,0.704931506849315,0.3797122302158274,,,1.38,,,,1.38
1429,2022-02-16,CHI,SAC,125:118,1.44,2.9,1.039272030651341,0.6944444444444444,0.3448275862068966,0.7161492705345154,0.2838507294654846,1.0,0.7161492705345154,0.0,0.7144444444444444,0.3648275862068966,,,1.3200000000000003,,,,1.3200000000000003
1430,2018-04-06,PHI,CLE,132:130,1.62,2.39,1.0356939924582882,0.6172839506172839,0.41841004184100417,0.6878675818443298,0.31213241815567017,1.0,0.6878675818443298,0.0,0.6372839506172839,0.4384100418410042,,1.2400000000000002,,,,,1.2400000000000002
1431,2016-03-31,CLE,BKN,107:87,1.03,17.01,1.0296627340856035,0.970873786407767,0.05878894767783656,0.7977671027183533,0.20223289728164673,1.0,0.7977671027183533,0.0,0.990873786407767,0.07878894767783656,,,,,,,0.0
1432,2011-01-26,HOU,LAC,96:83,1.24,4.23,1.0428582322885687,0.8064516129032259,0.23640661938534277,0.6029369235038757,0.39706307649612427,1.0,0.6029369235038757,0.0,0.8264516129032259,0.25640661938534276,,,,,,,0.0
1433,2015-03-01,ORL,CHA,83:98,2.02,1.83,1.041497592382189,0.49504950495049505,0.5464480874316939,0.5498393177986145,0.4501606822013855,0.0,0.5498393177986145,0.0,0.5150495049504951,0.566448087431694,-1.0,,,,,,-1.0
1434,2017-03-17,PHI,DAL,116:74,2.9,1.44,1.039272030651341,0.3448275862068966,0.6944444444444444,0.4459091126918793,0.5540908873081207,1.0,0.0,0.5540908873081207,0.3648275862068966,0.7144444444444444,,,,,,,0.0
1435,2010-02-26,NOP,ORL,100:93,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.3997111916542053,0.6002888083457947,1.0,0.0,0.6002888083457947,0.3973584905660378,0.6822516556291391,,,,,,,0.0
1436,2019-01-02,PHX,PHI,127:132,2.35,1.64,1.0352880124545927,0.425531914893617,0.6097560975609756,0.3247328996658325,0.6752671003341675,0.0,0.0,0.6752671003341675,0.44553191489361704,0.6297560975609756,,,,,1.2799999999999998,,1.2799999999999998
1437,2019-03-02,CLE,DET,93:129,3.91,1.28,1.0370044757033248,0.2557544757033248,0.78125,0.3391893804073334,0.6608106195926666,0.0,0.0,0.6608106195926666,0.27575447570332484,0.80125,,,,,,,0.0
1438,2018-04-09,MIA,OKC,93:115,2.64,1.52,1.0366826156299842,0.3787878787878788,0.6578947368421053,0.4704890251159668,0.5295109748840332,0.0,0.0,0.5295109748840332,0.3987878787878788,0.6778947368421053,,,,,,,0.0
1439,2017-12-29,SAC,PHX,101:111,1.69,2.26,1.0341938524375558,0.591715976331361,0.4424778761061947,0.4774931371212005,0.5225068628787994,0.0,0.0,0.5225068628787994,0.611715976331361,0.46247787610619473,,,,1.2599999999999998,,,1.2599999999999998
1440,2016-02-29,SAC,OKC,116:131,4.46,1.23,1.037223376718072,0.2242152466367713,0.8130081300813008,0.333141028881073,0.666858971118927,0.0,0.0,0.666858971118927,0.2442152466367713,0.8330081300813008,,,,,,,0.0
1441,2016-02-20,MIN,NYK,95:103,1.7,2.24,1.0346638655462184,0.5882352941176471,0.4464285714285714,0.6067100763320923,0.3932899236679077,0.0,0.6067100763320923,0.0,0.6082352941176471,0.4664285714285714,,,,,,,0.0
1442,2012-02-10,ORL,ATL,87:89 ,1.45,2.8,1.0467980295566504,0.6896551724137931,0.35714285714285715,0.4840482473373413,0.5159517526626587,0.0,0.0,0.5159517526626587,0.7096551724137932,0.37714285714285717,,,,1.7999999999999998,,,1.7999999999999998
1443,2018-03-30,LAL,MIL,122:124 ,1.96,1.9,1.0365198711063373,0.5102040816326531,0.5263157894736842,0.5822337865829468,0.4177662134170532,0.0,0.5822337865829468,0.0,0.5302040816326531,0.5463157894736842,-1.0,,,,,,-1.0
1444,2017-03-17,LAL,MIL,103:107,3.74,1.3,1.0366104483751541,0.267379679144385,0.7692307692307692,0.3813515305519104,0.6186484694480896,0.0,0.0,0.6186484694480896,0.287379679144385,0.7892307692307692,,,,,,,0.0
1445,2019-01-02,BKN,NOP,126:121,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.5281004309654236,0.4718995690345764,1.0,0.5281004309654236,0.0,0.5078048780487805,0.5694505494505494,1.0499999999999998,,,,,,1.0499999999999998
1446,2018-01-24,POR,MIN,123:114,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.4690835475921631,0.5309164524078369,1.0,0.0,0.5309164524078369,0.6297560975609756,0.44553191489361704,,,,-1.0,,,-1.0
1447,2019-03-06,LAL,DEN,99:115,2.75,1.48,1.0393120393120392,0.36363636363636365,0.6756756756756757,0.4762981832027435,0.5237018167972565,0.0,0.0,0.5237018167972565,0.38363636363636366,0.6956756756756757,,,,,,,0.0
1448,2015-03-11,PHI,CHI,95:104 ,3.24,1.37,1.038568982607912,0.30864197530864196,0.7299270072992701,0.5221367478370667,0.47786325216293335,0.0,0.5221367478370667,0.0,0.328641975308642,0.7499270072992701,-1.0,,,,,,-1.0
1449,2011-01-05,PHI,WAS,109:97,1.33,3.42,1.0442773600668338,0.7518796992481203,0.29239766081871343,0.7142553329467773,0.28574466705322266,1.0,0.7142553329467773,0.0,0.7718796992481203,0.31239766081871345,,,,,,,0.0
1450,2022-03-01,WAS,DET,116:113,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.6581111550331116,0.3418888449668884,1.0,0.6581111550331116,0.0,0.6297560975609756,0.4473504273504274,,1.2799999999999998,,,,,1.2799999999999998
1451,2020-01-06,NOP,UTA,126:128,2.46,1.59,1.0354348826507134,0.4065040650406504,0.6289308176100629,0.4390502572059631,0.5609497427940369,0.0,0.0,0.5609497427940369,0.4265040650406504,0.6489308176100629,,,,,,,0.0
1452,2017-01-15,SAC,OKC,118:122,2.07,1.8,1.0386473429951693,0.48309178743961356,0.5555555555555556,0.4709043204784393,0.5290956795215607,0.0,0.0,0.5290956795215607,0.5030917874396136,0.5755555555555556,,,,,,,0.0
1453,2010-02-20,MIL,CHA,93:88,1.63,2.33,1.0426814818715606,0.6134969325153374,0.4291845493562232,0.6360636949539185,0.36393630504608154,1.0,0.6360636949539185,0.0,0.6334969325153375,0.4491845493562232,,1.2599999999999998,,,,,1.2599999999999998
1454,2021-12-15,OKC,NOP,110:113,2.59,1.53,1.0396951573422162,0.3861003861003861,0.6535947712418301,0.4112904369831085,0.5887095630168915,0.0,0.0,0.5887095630168915,0.4061003861003861,0.6735947712418301,,,,,,,0.0
1455,2012-12-11,NOP,WAS,70:77,1.44,2.87,1.0428765001935734,0.6944444444444444,0.3484320557491289,0.4770640730857849,0.5229359269142151,0.0,0.0,0.5229359269142151,0.7144444444444444,0.3684320557491289,,,,1.87,,,1.87
1456,2016-04-05,PHI,NOP,107:93,1.76,2.15,1.0332980972515857,0.5681818181818182,0.46511627906976744,0.4437210261821747,0.5562789738178253,1.0,0.0,0.5562789738178253,0.5881818181818183,0.48511627906976745,,,,-1.0,,,-1.0
1457,2021-12-23,LAL,SAS,110:138,1.84,2.02,1.0385277658200602,0.5434782608695652,0.49504950495049505,0.5170107483863831,0.48298925161361694,0.0,0.5170107483863831,0.0,0.5634782608695652,0.5150495049504951,,,,,,,0.0
1458,2022-03-07,DET,ATL,113:110 ,3.56,1.32,1.038474633980252,0.2808988764044944,0.7575757575757576,0.3052463233470917,0.6947536766529083,1.0,0.0,0.6947536766529083,0.3008988764044944,0.7775757575757576,,,,,,,0.0
1459,2022-03-30,IND,DEN,118:125,4.84,1.2,1.0399449035812673,0.2066115702479339,0.8333333333333334,0.3255084753036499,0.6744915246963501,0.0,0.0,0.6744915246963501,0.22661157024793388,0.8533333333333334,,,,,,,0.0
1460,2016-01-28,MEM,MIL,103:83,1.46,2.84,1.0370441829056531,0.684931506849315,0.35211267605633806,0.6909832954406738,0.30901670455932617,1.0,0.6909832954406738,0.0,0.704931506849315,0.3721126760563381,,,,,,,0.0
1461,2021-05-16,MIN,DAL,136:121,3.23,1.37,1.0395245305190843,0.30959752321981426,0.7299270072992701,0.396936297416687,0.603063702583313,1.0,0.0,0.603063702583313,0.3295975232198143,0.7499270072992701,,,,,,,0.0
1462,2011-01-04,SAC,ATL,102:108,0.0,0.0,inf,inf,inf,0.3803209364414215,0.6196790635585785,0.0,0.0,0.6196790635585785,inf,inf,,,,,,,0.0
1463,2011-03-08,CLE,GSW,85:95,2.72,1.48,1.043322734499205,0.3676470588235294,0.6756756756756757,0.5349718332290649,0.46502816677093506,0.0,0.5349718332290649,0.0,0.3876470588235294,0.6956756756756757,-1.0,,,,,,-1.0
1464,2011-03-14,MEM,LAC,105:82,1.41,3.02,1.040345685970598,0.7092198581560284,0.33112582781456956,0.6811172366142273,0.3188827633857727,1.0,0.6811172366142273,0.0,0.7292198581560284,0.3511258278145696,,,,,,,0.0
1465,2021-04-08,DAL,MIL,116:101,1.71,2.2,1.0393407761828815,0.5847953216374269,0.45454545454545453,0.5178659558296204,0.48213404417037964,1.0,0.5178659558296204,0.0,0.6047953216374269,0.47454545454545455,,,,,,,0.0
1466,2021-03-26,LAL,CLE,100:86,1.56,2.52,1.0378510378510377,0.641025641025641,0.3968253968253968,0.8380798101425171,0.1619201898574829,1.0,0.8380798101425171,0.0,0.661025641025641,0.4168253968253968,,,1.6799999999999997,,,,1.6799999999999997
1467,2011-12-25,GSW,LAC,86:105,2.76,1.47,1.0425909494232477,0.3623188405797102,0.6802721088435374,0.4144406318664551,0.5855593681335449,0.0,0.0,0.5855593681335449,0.3823188405797102,0.7002721088435374,,,,,,,0.0
1468,2022-03-04,PHI,CLE,125:119,1.3,3.7,1.0395010395010393,0.7692307692307692,0.27027027027027023,0.6880569458007812,0.31194305419921875,1.0,0.6880569458007812,0.0,0.7892307692307692,0.29027027027027025,,,,,,,0.0
1469,2020-01-11,HOU,MIN,139:109,1.19,5.09,1.03679978867775,0.8403361344537815,0.19646365422396858,0.6156421899795532,0.3843578100204468,1.0,0.6156421899795532,0.0,0.8603361344537815,0.21646365422396857,,,,,,,0.0
1470,2009-01-23,IND,HOU,107:102,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.5857729911804199,0.4142270088195801,1.0,0.5857729911804199,0.0,0.5408333333333334,0.5491005291005292,0.9199999999999999,,,,,,0.9199999999999999
1471,2015-01-28,SAS,CHA,95:86,1.08,8.89,1.0384118651835186,0.9259259259259258,0.11248593925759279,0.7245442867279053,0.2754557132720947,1.0,0.7245442867279053,0.0,0.9459259259259258,0.13248593925759278,,,,,,,0.0
1472,2013-04-12,NOP,LAC,93:96,4.67,1.21,1.0405790433043693,0.21413276231263384,0.8264462809917356,0.4096116125583648,0.5903883874416351,0.0,0.0,0.5903883874416351,0.23413276231263383,0.8464462809917356,,,,,,,0.0
1473,2017-11-14,DAL,SAS,91:97,3.17,1.39,1.034881873680866,0.31545741324921134,0.7194244604316548,0.4614035785198211,0.5385964214801788,0.0,0.0,0.5385964214801788,0.33545741324921136,0.7394244604316548,,,,,,,0.0
1474,2016-01-24,BKN,OKC,116:106,10.57,1.06,1.0380036057906856,0.0946073793755913,0.9433962264150942,0.1923651099205017,0.8076348900794983,1.0,0.0,0.8076348900794983,0.1146073793755913,0.9633962264150943,,,,,,,0.0
1475,2009-12-05,DAL,ATL,75:80,1.44,2.87,1.0428765001935734,0.6944444444444444,0.3484320557491289,0.5802741050720215,0.4197258949279785,0.0,0.5802741050720215,0.0,0.7144444444444444,0.3684320557491289,,,,,,,0.0
1476,2009-02-24,OKC,LAL,93:107,4.04,1.26,1.0411755461260412,0.24752475247524752,0.7936507936507936,0.490714430809021,0.509285569190979,0.0,0.0,0.509285569190979,0.26752475247524754,0.8136507936507936,,,,,,,0.0
1477,2019-12-28,SAS,DET,136:109,1.49,2.71,1.0401446296342158,0.6711409395973155,0.36900369003690037,0.5346102714538574,0.4653897285461426,1.0,0.5346102714538574,0.0,0.6911409395973155,0.3890036900369004,,,,,,,0.0
1478,2015-03-22,ATL,SAS,95:114,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.5938899517059326,0.4061100482940674,0.0,0.5938899517059326,0.0,0.578659217877095,0.5007692307692307,-1.0,,,,,,-1.0
1479,2017-02-26,OKC,NOP,118:110,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.6054150462150574,0.3945849537849426,1.0,0.6054150462150574,0.0,0.7292198581560284,0.34679738562091506,,,,,,,0.0
1480,2017-11-17,CLE,LAC,118:113 ,1.38,3.23,1.0342352043792347,0.7246376811594204,0.30959752321981426,0.5676116943359375,0.4323883056640625,1.0,0.5676116943359375,0.0,0.7446376811594204,0.3295975232198143,,,,,,,0.0
1481,2021-02-24,IND,GSW,107:111,1.74,2.16,1.0376756066411237,0.5747126436781609,0.4629629629629629,0.4508885741233825,0.5491114258766174,0.0,0.0,0.5491114258766174,0.5947126436781609,0.4829629629629629,,,,1.1600000000000001,,,1.1600000000000001
1482,2017-10-19,OKC,NYK,105:84,1.12,6.88,1.0382059800664452,0.8928571428571428,0.14534883720930233,0.3317348062992096,0.6682651937007904,1.0,0.0,0.6682651937007904,0.9128571428571428,0.16534883720930232,,,,,-2.0,,-2.0
1483,2020-03-06,BKN,SAS,139:120,1.67,2.26,1.0412802713157756,0.5988023952095809,0.4424778761061947,0.5240973830223083,0.47590261697769165,1.0,0.5240973830223083,0.0,0.6188023952095809,0.46247787610619473,,,,,,,0.0
1484,2010-03-14,CLE,BOS,104:93,1.31,3.57,1.0434708234438812,0.7633587786259541,0.2801120448179272,0.7206827402114868,0.2793172597885132,1.0,0.7206827402114868,0.0,0.7833587786259542,0.3001120448179272,,,,,,,0.0
1485,2019-03-30,PHX,MEM,115:120,2.12,1.77,1.0366698646199766,0.4716981132075471,0.5649717514124294,0.372632622718811,0.627367377281189,0.0,0.0,0.627367377281189,0.49169811320754714,0.5849717514124294,,,,,1.54,,1.54
1486,2014-04-02,MIA,MIL,96:77,1.07,9.86,1.0359993175484825,0.9345794392523364,0.10141987829614606,0.792939305305481,0.20706069469451904,1.0,0.792939305305481,0.0,0.9545794392523365,0.12141987829614606,,,,,,,0.0
1487,2020-08-03,NOP,MEM,109:99,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.4799181222915649,0.5200818777084351,1.0,0.0,0.5200818777084351,0.6822516556291391,0.39313432835820894,,,,-1.0,,,-1.0
1488,2020-01-08,UTA,NYK,128:104,1.08,9.16,1.0350962316027816,0.9259259259259258,0.1091703056768559,0.6894459128379822,0.3105540871620178,1.0,0.6894459128379822,0.0,0.9459259259259258,0.1291703056768559,,,,,,,0.0
1489,2012-03-17,CHA,TOR,107:103,1.99,1.84,1.0459908236836355,0.5025125628140703,0.5434782608695652,0.4483094215393066,0.5516905784606934,1.0,0.0,0.5516905784606934,0.5225125628140703,0.5634782608695652,,,,,,,0.0
1490,2021-01-31,NYK,LAC,115:129,4.51,1.22,1.041401621169714,0.22172949002217296,0.819672131147541,0.3326509594917297,0.6673490405082703,0.0,0.0,0.6673490405082703,0.24172949002217295,0.839672131147541,,,,,,,0.0
1491,2020-02-05,TOR,IND,119:118,1.42,2.98,1.039795821911334,0.7042253521126761,0.33557046979865773,0.7532458305358887,0.24675416946411133,1.0,0.7532458305358887,0.0,0.7242253521126761,0.35557046979865775,,,1.2599999999999998,,,,1.2599999999999998
1492,2010-11-30,NYK,BKN,111:100,1.51,2.65,1.039610146195177,0.6622516556291391,0.37735849056603776,0.6796340942382812,0.32036590576171875,1.0,0.6796340942382812,0.0,0.6822516556291391,0.3973584905660378,,,,,,,0.0
1493,2021-03-14,ATL,CLE,100:82,1.46,2.85,1.035808699831771,0.684931506849315,0.3508771929824561,0.7786654233932495,0.2213345766067505,1.0,0.7786654233932495,0.0,0.704931506849315,0.37087719298245614,,,1.38,,,,1.38
1494,2017-01-30,PHI,SAC,122:119,2.29,1.67,1.0354836179170044,0.4366812227074236,0.5988023952095809,0.5053693652153015,0.4946306347846985,1.0,0.5053693652153015,0.0,0.4566812227074236,0.6188023952095809,1.29,,,,,,1.29
1495,2016-12-16,PHI,LAL,89:100,1.9,1.95,1.039136302294197,0.5263157894736842,0.5128205128205129,0.7066019177436829,0.29339808225631714,0.0,0.7066019177436829,0.0,0.5463157894736842,0.5328205128205129,,,-3.0,,,,-3.0
1496,2016-03-26,PHX,BOS,99:102,4.41,1.23,1.0397654996958132,0.22675736961451246,0.8130081300813008,0.3833785951137543,0.6166214048862457,0.0,0.0,0.6166214048862457,0.24675736961451245,0.8330081300813008,,,,,,,0.0
1497,2018-03-19,MIA,DEN,149:141 ,1.82,2.05,1.03725542749933,0.5494505494505494,0.48780487804878053,0.5156111121177673,0.48438888788223267,1.0,0.5156111121177673,0.0,0.5694505494505494,0.5078048780487805,,,,,,,0.0
1498,2017-12-01,ORL,GSW,112:133,5.69,1.16,1.0378158899460639,0.17574692442882248,0.8620689655172414,0.3151612877845764,0.6848387122154236,0.0,0.0,0.6848387122154236,0.19574692442882247,0.8820689655172415,,,,,,,0.0
1499,2015-04-10,OKC,SAC,116:103,1.07,10.09,1.0336874670025842,0.9345794392523364,0.09910802775024777,0.691434383392334,0.308565616607666,1.0,0.691434383392334,0.0,0.9545794392523365,0.11910802775024777,,,,,,,0.0
1500,2016-12-07,MIL,POR,115:107,1.81,2.06,1.0379230810491875,0.5524861878453039,0.4854368932038835,0.6001338958740234,0.39986610412597656,1.0,0.6001338958740234,0.0,0.5724861878453039,0.5054368932038835,,1.62,,,,,1.62
1501,2022-02-16,ORL,ATL,109:130,2.81,1.46,1.0408033929703115,0.35587188612099646,0.684931506849315,0.3600341081619262,0.6399658918380737,0.0,0.0,0.6399658918380737,0.3758718861209965,0.704931506849315,,,,,,,0.0
