,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1229,2014-12-05,CHA,NYK,103:102,1.49,2.7,1.0415113099676858,0.6711409395973155,0.37037037037037035,0.5436345338821411,0.4563654661178589,1.0,0.6911409395973155,0.39037037037037037,-0.12750640571517435,0.08599509574748854,,,,,,,,,,,,,,
1230,2014-12-05,MIN,HOU,112:114 ,3.62,1.31,1.039601872548606,0.27624309392265195,0.7633587786259541,0.3297539949417114,0.6702460050582886,0.0,0.29624309392265197,0.7833587786259542,0.053510901019059476,-0.09311277356766556,,,,,,,,,,,,,,
1231,2014-12-05,TOR,CLE,91:105,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.7354049682617188,0.26459503173828125,0.0,0.6735947712418301,0.4031417624521073,0.08181019701988868,-0.11854673071382604,,,-3.0,,,,-3.0,22.72,,,-14.249999999999998,,,
1232,2014-12-06,SAS,MIN,123:101,1.06,10.63,1.037469603649337,0.9433962264150942,0.09407337723424271,0.8544629216194153,0.14553707838058472,1.0,0.9633962264150943,0.11407337723424271,-0.08893330479567896,0.05146370114634201,,,,,,,,,,,,,,
1233,2014-12-06,CHI,GSW,102:112,2.19,1.72,1.0380163534034195,0.4566210045662101,0.5813953488372093,0.3482532501220703,0.6517467498779297,0.0,0.4766210045662101,0.6013953488372094,-0.10836775444413976,0.07035140104072035,,,,,1.44,,1.44,24.16,,,,,3.34,
1234,2014-12-06,LAC,NOP,120:100,1.21,4.7,1.039212238438544,0.8264462809917356,0.2127659574468085,0.8016691207885742,0.19833087921142578,1.0,0.8464462809917356,0.2327659574468085,-0.02477716020316134,-0.014435078235382731,,,,,,,,,,,,,,
1235,2014-12-08,TOR,DEN,112:107 ,1.19,5.03,1.0391432915114356,0.8403361344537815,0.19880715705765406,0.7774542570114136,0.22254574298858643,1.0,0.8603361344537815,0.21880715705765405,-0.06288187744236795,0.023738585930932365,,,,,,,,,,,,,,
1236,2014-12-08,BKN,CLE,88:110,4.26,1.24,1.0411933969407845,0.2347417840375587,0.8064516129032259,0.4312978684902191,0.5687021315097809,0.0,0.2547417840375587,0.8264516129032259,0.19655608445266043,-0.23774948139344498,,,,,,,,,,,,,,
1237,2014-12-09,DET,POR,86:98,4.13,1.25,1.042130750605327,0.24213075060532688,0.8,0.3147492408752441,0.6852507591247559,0.0,0.26213075060532687,0.8200000000000001,0.07261849026991721,-0.11474924087524419,,,,,,,,,,,,,,
1238,2014-12-09,NOP,NYK,104:93,1.38,3.22,1.0351966873706004,0.7246376811594204,0.3105590062111801,0.7358528971672058,0.2641471028327942,1.0,0.7446376811594204,0.3305590062111801,0.011215216007785411,-0.04641190337838591,,,,,,,,,,,,,,
1239,2014-12-10,MIN,POR,90:82,5.96,1.15,1.0373504522906334,0.16778523489932887,0.8695652173913044,0.3294803202152252,0.6705196797847748,1.0,0.18778523489932886,0.8895652173913045,0.16169508531589635,-0.19904553760652965,,,,,,,,,,,,,,
1240,2014-12-10,ORL,WAS,89:91,2.84,1.46,1.0370441829056531,0.35211267605633806,0.684931506849315,0.420752078294754,0.579247921705246,0.0,0.3721126760563381,0.704931506849315,0.06863940223841591,-0.10568358514406906,,,,,,,,,,,,,,
1241,2014-12-12,BOS,NYK,95:101,1.38,3.23,1.0342352043792347,0.7246376811594204,0.30959752321981426,0.7185806632041931,0.2814193367958069,0.0,0.7446376811594204,0.3295975232198143,-0.006057017955227284,-0.02817818642400738,,,,,,,,,,,,,,
1242,2014-12-13,PHI,MEM,115:120 ,5.6,1.16,1.04064039408867,0.17857142857142858,0.8620689655172414,0.3407146036624908,0.6592853963375092,0.0,0.19857142857142857,0.8820689655172415,0.1621431750910622,-0.20278356917973228,,,,,,,,,,,,,,
1243,2014-12-13,MIL,LAC,111:106,3.02,1.41,1.040345685970598,0.33112582781456956,0.7092198581560284,0.3630148470401764,0.6369851529598236,1.0,0.3511258278145696,0.7292198581560284,0.03188901922560683,-0.07223470519620478,,,,,,,,,,,,,,
1244,2014-12-14,WAS,UTA,93:84,1.13,6.65,1.0353316920620135,0.8849557522123894,0.15037593984962405,0.7715860605239868,0.22841393947601318,1.0,0.9049557522123894,0.17037593984962404,-0.11336969168840261,0.07803799962638913,,,,,,,,,,,,,,
1245,2014-12-15,LAC,DET,113:91,1.1,7.56,1.0413660413660413,0.9090909090909091,0.1322751322751323,0.8663228750228882,0.13367712497711182,1.0,0.9290909090909091,0.15227513227513229,-0.04276803406802088,0.0014019927019795209,,,,,,,,,,,,,,
1246,2014-12-15,PHI,BOS,87:105,2.74,1.48,1.0406391793253107,0.36496350364963503,0.6756756756756757,0.4614034295082092,0.5385965704917908,0.0,0.38496350364963505,0.6956756756756757,0.09643992585857414,-0.1370791051838849,,,,,,,,,,,,,,
1247,2014-12-15,PHX,MIL,94:96,1.46,2.82,1.0395414359273292,0.684931506849315,0.3546099290780142,0.5159274339675903,0.48407256603240967,0.0,0.704931506849315,0.3746099290780142,-0.1690040728817247,0.12946263695439547,,,,,,,,,,,,,,
1248,2014-12-15,POR,SAS,108:95,1.25,4.15,1.0409638554216867,0.8,0.24096385542168672,0.4602065086364746,0.5397934913635254,1.0,0.8200000000000001,0.2609638554216867,-0.33979349136352544,0.29882963594183864,,,,,,,,,,,,,,
1249,2014-12-15,IND,LAL,110:91,1.49,2.7,1.0415113099676858,0.6711409395973155,0.37037037037037035,0.4785728752613067,0.5214271247386932,1.0,0.6911409395973155,0.39037037037037037,-0.19256806433600876,0.1510567543683229,,,,,,,,,,,,,,
1250,2014-12-16,MEM,GSW,105:98,1.63,2.37,1.0354378607853796,0.6134969325153374,0.42194092827004215,0.5480079054832458,0.45199209451675415,1.0,0.6334969325153375,0.44194092827004217,-0.06548902703209158,0.030051166246712002,,,,,,,,,,,,,,
1251,2014-12-17,CHA,PHX,106:111,2.26,1.68,1.0377159713442898,0.4424778761061947,0.5952380952380952,0.4942333102226257,0.5057666897773743,0.0,0.46247787610619473,0.6152380952380953,0.051755434116430965,-0.08947140546072097,,,,,,,,,,,,,,
1252,2014-12-17,BOS,ORL,109:92,1.6,2.44,1.0348360655737705,0.625,0.4098360655737705,0.5303053855895996,0.4696946144104004,1.0,0.645,0.4298360655737705,-0.09469461441040039,0.05985854883662989,,,,,,,,,,,,,,
1253,2014-12-18,SAC,MIL,107:108,1.3,3.73,1.0373272839760774,0.7692307692307692,0.2680965147453083,0.4939936995506286,0.5060063004493713,0.0,0.7892307692307692,0.28809651474530834,-0.27523706968014056,0.23790978570406301,,,,,,,,,,,,,,
1254,2014-12-20,CHA,UTA,104:86,1.6,2.43,1.0365226337448559,0.625,0.4115226337448559,0.4762958884239197,0.5237041115760803,1.0,0.645,0.43152263374485594,-0.14870411157608032,0.1121814778312244,,,,,,,,,,,,,,
1255,2014-12-21,CLE,MEM,105:91,1.51,2.65,1.039610146195177,0.6622516556291391,0.37735849056603776,0.5807639360427856,0.41923606395721436,1.0,0.6822516556291391,0.3973584905660378,-0.08148771958635348,0.04187757339117659,,,,,,,,,,,,,,
1256,2014-12-22,DAL,ATL,102:105,1.54,2.59,1.0354510354510356,0.6493506493506493,0.3861003861003861,0.4295683801174164,0.5704316198825836,0.0,0.6693506493506494,0.4061003861003861,-0.21978226923323296,0.1843312337821975,,,,,,,,,,,,,,
1257,2014-12-23,CLE,MIN,125:104,1.05,12.15,1.0346854791299236,0.9523809523809523,0.0823045267489712,0.8508746027946472,0.14912539720535278,1.0,0.9723809523809523,0.1023045267489712,-0.10150634958630511,0.06682087045638159,,,,,,,,,,,,,,
1258,2014-12-26,DEN,MIN,106:102,1.16,5.56,1.0419250806251552,0.8620689655172414,0.1798561151079137,0.7518766522407532,0.24812334775924683,1.0,0.8820689655172415,0.19985611510791368,-0.11019231327648826,0.06826723265133314,,,,,,,,,,,,,,
1259,2014-12-26,MEM,HOU,111:117 ,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.5806254148483276,0.41937458515167236,0.0,0.5755555555555556,0.5030917874396136,0.025069859292772056,-0.0637172022879412,-1.0,,,,,,-1.0,23.16,-4.62,,,,,
1260,2014-12-28,CLE,DET,80:103,1.29,3.81,1.0376609900506621,0.7751937984496123,0.26246719160104987,0.8193163871765137,0.18068361282348633,0.0,0.7951937984496124,0.2824671916010499,0.044122588726901335,-0.08178357877756354,,,-3.0,,,,-3.0,20.16,,,-17.25,,,
1261,2014-12-29,MIA,ORL,101:102,1.44,2.91,1.038087056128293,0.6944444444444444,0.3436426116838488,0.6714349985122681,0.32856500148773193,0.0,0.7144444444444444,0.3636426116838488,-0.023009445932176353,-0.015077610196116864,,,,,,,,,,,,,,
1262,2014-12-29,HOU,WAS,103:104,1.59,2.45,1.0370940829161852,0.6289308176100629,0.4081632653061224,0.5231804251670837,0.47681957483291626,0.0,0.6489308176100629,0.4281632653061224,-0.10575039244297912,0.06865630952679386,,,,,,,,,,,,,,
1263,2014-12-29,IND,CHI,90:92,2.74,1.48,1.0406391793253107,0.36496350364963503,0.6756756756756757,0.4278852641582489,0.5721147358417511,0.0,0.38496350364963505,0.6956756756756757,0.06292176050861387,-0.10356093983392456,,,,,,,,,,,,,,
1264,2014-12-30,GSW,PHI,126:86,1.02,16.85,1.039739337871647,0.9803921568627451,0.05934718100890207,0.8038394451141357,0.19616055488586426,1.0,1.000392156862745,0.07934718100890208,-0.17655271174860931,0.13681337387696219,,,,,,,,,,,,,,
1265,2014-12-31,CLE,MIL,80:96,1.97,1.87,1.0423735714867395,0.5076142131979695,0.53475935828877,0.5747156143188477,0.42528438568115234,0.0,0.5276142131979695,0.55475935828877,0.06710140112087815,-0.10947497260761763,-1.0,,,,,,-1.0,19.16,-5.62,,,,,
1266,2014-12-31,SAS,NOP,95:93 ,1.48,2.75,1.0393120393120392,0.6756756756756757,0.36363636363636365,0.6567678451538086,0.3432321548461914,1.0,0.6956756756756757,0.38363636363636366,-0.018907830521867064,-0.02040420879017224,,,,,,,,,,,,,,
1267,2014-12-31,BOS,SAC,106:84,2.09,1.78,1.04026665233052,0.47846889952153115,0.5617977528089888,0.6575342416763306,0.34246575832366943,1.0,0.4984688995215312,0.5817977528089888,0.1790653421547994,-0.21933199448531937,,,,,,,,,,,,,,
1268,2015-01-01,MIN,SAC,107:110,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.4745334982872009,0.5254665017127991,0.0,0.4046153846153846,0.6735947712418301,0.08991811367181635,-0.128128269529031,,,,,,,,,,,,,,
1269,2015-01-01,CHI,DEN,106:101,1.15,5.74,1.0437812452658688,0.8695652173913044,0.17421602787456444,0.888414740562439,0.11158525943756104,1.0,0.8895652173913045,0.19421602787456443,0.01884952317113453,-0.06263076843700341,,,,,,,,,,,,,,
1270,2015-01-02,UTA,ATL,92:98,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.4960658252239227,0.5039341747760773,0.0,0.4031417624521073,0.6735947712418301,0.11292406277181538,-0.1496605964657528,,,,,,,,,,,,,,
1271,2015-01-02,PHX,PHI,112:96,1.06,11.02,1.034140328048488,0.9433962264150942,0.09074410163339383,0.7803646326065063,0.21963536739349365,1.0,0.9633962264150943,0.11074410163339383,-0.1630315938085879,0.12889126576009982,,,,,,,,,,,,,,
1272,2015-01-02,MIL,IND,91:94,1.8,2.06,1.040992448759439,0.5555555555555556,0.4854368932038835,0.7726539373397827,0.22734606266021729,0.0,0.5755555555555556,0.5054368932038835,0.21709838178422713,-0.2580908305436662,,,,,,,,,,,,,,
1273,2015-01-03,LAC,PHI,127:91,1.01,21.66,1.036267061609208,0.9900990099009901,0.04616805170821791,0.7761174440383911,0.2238825559616089,1.0,1.01009900990099,0.0661680517082179,-0.21398156586259898,0.17771450425339097,,,,,,,,,,,,,,
1274,2015-01-04,PHX,TOR,125:109,1.87,1.97,1.0423735714867395,0.53475935828877,0.5076142131979695,0.6137771010398865,0.3862228989601135,1.0,0.55475935828877,0.5276142131979695,0.0790177427511165,-0.12139131423785599,,1.7400000000000002,,,,,1.7400000000000002,20.9,,35.62,,,,
1275,2015-01-05,BKN,DAL,88:96 ,3.6,1.31,1.0411365564037318,0.2777777777777778,0.7633587786259541,0.3981245756149292,0.6018754243850708,0.0,0.2977777777777778,0.7833587786259542,0.12034679783715141,-0.16148335424088334,,,,,,,,,,,,,,
1276,2015-01-05,POR,LAL,98:94,1.08,8.78,1.039821142326837,0.9259259259259258,0.11389521640091117,0.8401694297790527,0.15983057022094727,1.0,0.9459259259259258,0.13389521640091118,-0.08575649614687308,0.04593535382003609,,,,,,,,,,,,,,
1277,2015-01-05,PHI,CLE,95:92,2.69,1.5,1.0384138785625774,0.3717472118959108,0.6666666666666666,0.3656449615955353,0.6343550384044647,1.0,0.39174721189591083,0.6866666666666666,-0.0061022503003755335,-0.03231162826220191,,,,,,,,,,,,,,
1278,2015-01-05,GSW,OKC,117:91,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.7077089548110962,0.2922910451889038,1.0,0.6334969325153375,0.44553191489361704,0.09421202229575876,-0.13324086970471322,,,1.8899999999999997,,,,1.8899999999999997,22.79,,,-15.36,,,
1279,2015-01-06,MIL,PHX,96:102,2.67,1.51,1.0367834908351317,0.37453183520599254,0.6622516556291391,0.4953723847866058,0.5046276152133942,0.0,0.39453183520599255,0.6822516556291391,0.12084054958061324,-0.15762404041574496,,,,,,,,,,,,,,
1280,2015-01-08,NYK,HOU,96:120,8.24,1.09,1.0387904159615213,0.12135922330097088,0.9174311926605504,0.3779830634593963,0.6220169365406036,0.0,0.14135922330097087,0.9374311926605504,0.25662384015842543,-0.29541425611994676,,,,,,,,,,,,,,
1281,2015-01-09,GSW,CLE,112:94,1.07,9.4,1.0409624179757406,0.9345794392523364,0.10638297872340426,0.8194630146026611,0.18053698539733887,1.0,0.9545794392523365,0.12638297872340426,-0.11511642464967531,0.07415400667393461,,,,,,,,,,,,,,
1282,2015-01-09,MIL,MIN,98:84,1.19,4.92,1.0435881669741067,0.8403361344537815,0.2032520325203252,0.7808817028999329,0.21911829710006714,1.0,0.8603361344537815,0.2232520325203252,-0.05945443155384866,0.01586626457974194,,,,,,,,,,,,,,
1283,2015-01-09,IND,BOS,107:103 ,1.42,2.98,1.039795821911334,0.7042253521126761,0.33557046979865773,0.6832144260406494,0.3167855739593506,1.0,0.7242253521126761,0.35557046979865775,-0.021010926072026703,-0.018784895839307147,,,,,,,,,,,,,,
1284,2015-01-10,PHI,IND,93:92,3.47,1.33,1.040064137288466,0.2881844380403458,0.7518796992481203,0.4547687470912933,0.5452312529087067,1.0,0.30818443804034584,0.7718796992481203,0.16658430905094745,-0.2066484463394136,,,,,,,,,,,,,,
1285,2015-01-11,SAC,CLE,103:84,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.5165999531745911,0.48340004682540894,1.0,0.6334969325153375,0.4437288135593221,-0.09689697934074637,0.059671233266086865,,,,,,,,,,,,,,
1286,2015-01-11,LAC,MIA,90:104,1.17,5.4,1.03988603988604,0.8547008547008548,0.18518518518518517,0.8192942142486572,0.18070578575134277,0.0,0.8747008547008548,0.20518518518518516,-0.035406640452197546,-0.0044793994338424015,,,,,,,,,,,,,,
1287,2015-01-11,LAL,POR,94:106,3.12,1.39,1.0399372809444754,0.3205128205128205,0.7194244604316548,0.445342093706131,0.554657906293869,0.0,0.3405128205128205,0.7394244604316548,0.1248292731933105,-0.16476655413778574,,,,,,,,,,,,,,
1288,2015-01-11,MEM,PHX,122:110 ,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.4864771366119385,0.5135228633880615,1.0,0.6411180124223602,0.4366666666666667,-0.13464087581042172,0.09685619672139484,,,,,,,,,,,,,,
1289,2015-01-12,TOR,DET,111:114,1.42,2.98,1.039795821911334,0.7042253521126761,0.33557046979865773,0.4653909206390381,0.5346090793609619,0.0,0.7242253521126761,0.35557046979865775,-0.23883443147363803,0.19903860956230418,,,,,,,,,,,,,,
1290,2015-01-13,UTA,GSW,105:116,4.1,1.26,1.037553232675184,0.24390243902439027,0.7936507936507936,0.4385622143745422,0.5614377856254578,0.0,0.26390243902439026,0.8136507936507936,0.19465977535015191,-0.23221300802533584,,,,,,,,,,,,,,
1291,2015-01-13,LAL,MIA,75:78,2.19,1.72,1.0380163534034195,0.4566210045662101,0.5813953488372093,0.6793841123580933,0.32061588764190674,0.0,0.4766210045662101,0.6013953488372094,0.22276310779188319,-0.2607794611953026,,,,,,,,,,,,,,
1292,2015-01-14,POR,LAC,94:100,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.5088344812393188,0.49116551876068115,0.0,0.6489308176100629,0.4265040650406504,-0.12009633637074402,0.08466145372003075,,,,,,,,,,,,,,
1293,2015-01-14,ORL,HOU,120:113,4.66,1.21,1.0410385556698472,0.2145922746781116,0.8264462809917356,0.3930094540119171,0.6069905459880829,1.0,0.23459227467811158,0.8464462809917356,0.17841717933380552,-0.21945573500365267,,,,,,,,,,,,,,
1294,2015-01-14,CHI,WAS,99:105,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.5536030530929565,0.44639694690704346,0.0,0.7242253521126761,0.3544481605351171,-0.15062229901971957,0.1119487863719264,,,,,,,,,,,,,,
1295,2015-01-16,IND,DET,96:98,1.88,1.96,1.0421189752496742,0.5319148936170213,0.5102040816326531,0.5048376321792603,0.49516236782073975,0.0,0.5519148936170213,0.5302040816326531,-0.027077261437761013,-0.015041713811913326,,,,,,,,,,,,,,
1296,2015-01-17,DET,PHI,107:89,1.09,8.64,1.0331719334012912,0.9174311926605504,0.11574074074074073,0.8249635100364685,0.1750364899635315,1.0,0.9374311926605504,0.13574074074074072,-0.09246768262408189,0.05929574922279077,,,,,,,,,,,,,,
1297,2015-01-17,SAC,LAC,108:117,5.06,1.19,1.0379645929518053,0.19762845849802374,0.8403361344537815,0.3907415866851806,0.6092584133148193,0.0,0.21762845849802373,0.8603361344537815,0.19311312818715687,-0.2310777211389622,,,,,,,,,,,,,,
1298,2015-01-19,LAC,BOS,102:93,1.11,7.4,1.036036036036036,0.9009009009009008,0.13513513513513511,0.8656291365623474,0.1343708634376526,1.0,0.9209009009009008,0.1551351351351351,-0.03527176433855339,-0.000764271697482527,,,,,,,,,,,,,,
1299,2015-01-21,ATL,IND,110:91,1.15,5.88,1.0396332446021888,0.8695652173913044,0.17006802721088435,0.8004418015480042,0.19955819845199585,1.0,0.8895652173913045,0.19006802721088434,-0.06912341584330028,0.0294901712411115,,,,,,,,,,,,,,
1300,2015-01-21,SAC,BKN,100:103,1.45,2.85,1.0405323653962493,0.6896551724137931,0.3508771929824561,0.4921137392520904,0.5078862607479095,0.0,0.7096551724137932,0.37087719298245614,-0.19754143316170275,0.15700906776545343,,,,,,,,,,,,,,
1301,2015-01-22,CHI,SAS,104:81,2.9,1.43,1.044128285507596,0.3448275862068966,0.6993006993006994,0.5123336315155029,0.48766636848449707,1.0,0.3648275862068966,0.7193006993006994,0.16750604530860635,-0.2116343308162023,,,,,,,,,,,,,,
1302,2015-01-24,POR,WAS,103:96,2.37,1.63,1.0354378607853796,0.42194092827004215,0.6134969325153374,0.6488010883331299,0.3511989116668701,1.0,0.44194092827004217,0.6334969325153375,0.22686016006308773,-0.2622980208484673,,,,,,,,,,,,,,
1303,2015-01-24,MIL,DET,101:86,2.26,1.68,1.0377159713442898,0.4424778761061947,0.5952380952380952,0.6313287019729614,0.3686712980270386,1.0,0.46247787610619473,0.6152380952380953,0.18885082586676671,-0.22656679721105666,,,,,,,,,,,,,,
1304,2015-01-25,CLE,OKC,108:98,1.63,2.37,1.0354378607853796,0.6134969325153374,0.42194092827004215,0.663391649723053,0.336608350276947,1.0,0.6334969325153375,0.44194092827004217,0.049894717207715544,-0.08533257799309513,,1.2599999999999998,,,,,1.2599999999999998,24.049999999999997,,36.879999999999995,,,,
1305,2015-01-25,PHX,LAC,100:120,2.21,1.71,1.0372840094202322,0.45248868778280543,0.5847953216374269,0.449391096830368,0.550608903169632,0.0,0.47248868778280545,0.6047953216374269,-0.0030975909524374456,-0.03418641846779491,,,,,,,,,,,,,,
1306,2015-01-25,TOR,DET,114:110,1.26,4.06,1.0399562123700055,0.7936507936507936,0.24630541871921185,0.4275192022323608,0.5724807977676392,1.0,0.8136507936507936,0.2663054187192119,-0.3661315914184328,0.3261753790484273,,,,,,,,,,,,,,
1307,2015-01-27,DAL,MEM,90:109,1.42,3.0,1.0375586854460095,0.7042253521126761,0.3333333333333333,0.6770923733711243,0.32290762662887573,0.0,0.7242253521126761,0.35333333333333333,-0.02713297874155185,-0.010425706704457582,,,,,,,,,,,,,,
1308,2015-01-27,MIA,MIL,102:109,1.79,2.07,1.0417510053167085,0.5586592178770949,0.48309178743961356,0.4330286383628845,0.5669713616371155,0.0,0.578659217877095,0.5030917874396136,-0.12563057951421042,0.08387957419750192,,,,1.0699999999999998,,,1.0699999999999998,25.119999999999997,,,,3.3299999999999996,,
1309,2015-01-28,ATL,BKN,113:102,1.06,11.21,1.032602292427583,0.9433962264150942,0.08920606601248884,0.8018510341644287,0.1981489658355713,1.0,0.9633962264150943,0.10920606601248885,-0.14154519225066553,0.10894289982308245,,,,,,,,,,,,,,
1310,2015-01-28,SAS,CHA,95:86,1.08,8.89,1.0384118651835186,0.9259259259259258,0.11248593925759279,0.7442155480384827,0.25578445196151733,1.0,0.9459259259259258,0.13248593925759278,-0.18171037788744315,0.14329851270392455,,,,,,,,,,,,,,
1311,2015-01-30,NOP,LAC,108:103,3.74,1.3,1.0366104483751541,0.267379679144385,0.7692307692307692,0.484578788280487,0.5154212117195129,1.0,0.287379679144385,0.7892307692307692,0.21719910913610202,-0.2538095575112562,,,,,,,,,,,,,,
1312,2015-01-30,BKN,TOR,122:127 ,3.65,1.3,1.0432033719704952,0.273972602739726,0.7692307692307692,0.3485141396522522,0.6514858603477478,0.0,0.29397260273972603,0.7892307692307692,0.07454153691252619,-0.11774490888302136,,,,,,,,,,,,,,
1313,2015-01-30,MIA,DAL,72:93,3.76,1.29,1.0411512452581229,0.26595744680851063,0.7751937984496123,0.3614660501480102,0.6385339498519897,0.0,0.28595744680851065,0.7951937984496124,0.09550860333949956,-0.1366598485976226,,,,,,,,,,,,,,
1314,2015-01-31,DET,HOU,114:101,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.4531756043434143,0.5468243956565857,1.0,0.4031417624521073,0.6735947712418301,0.07003384189130701,-0.10677037558524438,,,,,,,,,,,,,,
