,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1437,1437,2188,2015-12-18,MIN,SAC,99:95,2.18,1.71,1.043510917967702,0.4587155963302752,0.5847953216374269,0.631339967250824,0.368660032749176,1.0,0.4787155963302752,0.6047953216374269,0.17262437092054878,-0.21613528888825084,,,,,,,,,,,,,,
1438,1438,2102,2015-12-18,UTA,DEN,97:88,1.46,2.79,1.0433544459174153,0.684931506849315,0.35842293906810035,0.6838817000389099,0.3161182999610901,1.0,0.704931506849315,0.3784229390681004,-0.0010498068104051184,-0.04230463910701027,,,,,,,,,,,,,,
1439,1439,1899,2015-12-18,SAS,LAC,115:107,1.28,3.87,1.0396479328165373,0.78125,0.25839793281653745,0.8876725435256958,0.1123274564743042,1.0,0.80125,0.27839793281653746,0.1064225435256958,-0.14607047634223325,,,,,,,,,,,,,,
1440,1440,1211,2015-12-19,HOU,LAC,107:97,2.2,1.7,1.0427807486631016,0.45454545454545453,0.5882352941176471,0.6217182874679565,0.37828171253204346,1.0,0.47454545454545455,0.6082352941176471,0.167172832922502,-0.20995358158560362,,,,,,,,,,,,,,
1441,1441,1139,2015-12-20,MIA,POR,116:109,1.47,2.77,1.0412829391684473,0.6802721088435374,0.36101083032490977,0.7170953750610352,0.28290462493896484,1.0,0.7002721088435374,0.3810108303249098,0.03682326621749776,-0.07810620538594493,,,0.47,,,,0.47,-19.729999999999993,,,-12.909999999999997,,,
1442,1442,800,2015-12-22,PHI,MEM,90:104,5.54,1.16,1.0425743806796963,0.18050541516245489,0.8620689655172414,0.342988908290863,0.657011091709137,0.0,0.20050541516245488,0.8820689655172415,0.1624834931284081,-0.20505787380810447,,,,,,,,,,,,,,
1443,1443,2341,2015-12-23,BKN,DAL,118:119 ,2.35,1.64,1.0352880124545927,0.425531914893617,0.6097560975609756,0.3758145272731781,0.6241854727268219,0.0,0.44553191489361704,0.6297560975609756,-0.049717387620438924,0.014429375165846303,,,,,,,,,,,,,,
1444,1444,517,2015-12-23,ATL,DET,107:100,1.37,3.27,1.035737404852787,0.7299270072992701,0.3058103975535168,0.6263808608055115,0.3736191391944885,1.0,0.7499270072992701,0.3258103975535168,-0.1035461464937586,0.06780874164097173,,,,,,,,,,,,,,
1445,1445,284,2015-12-26,DET,BOS,93:99,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.5966373682022095,0.4033626317977905,0.0,0.5078048780487805,0.5694505494505494,0.10883249015342894,-0.14608791765275886,,,,,,,,,,,,,,
1446,1446,2562,2015-12-26,ATL,NYK,117:98,1.29,3.78,1.0397440629998769,0.7751937984496123,0.2645502645502646,0.563322126865387,0.43667787313461304,1.0,0.7951937984496124,0.2845502645502646,-0.21187167158422537,0.17212760858434845,,,,,,,,,,,,,,
1447,1447,2451,2015-12-26,ORL,MIA,101:108,1.49,2.72,1.0387879984208448,0.6711409395973155,0.3676470588235294,0.6646937131881714,0.3353062868118286,0.0,0.6911409395973155,0.3876470588235294,-0.00644722640914408,-0.03234077201170077,,,,,,,,,,,,,,
1448,1448,2335,2015-12-27,BOS,NYK,100:91,1.25,4.16,1.0403846153846155,0.8,0.24038461538461536,0.6181401014328003,0.3818598985671997,1.0,0.8200000000000001,0.2603846153846154,-0.18185989856719975,0.14147528318258434,,,,,,,,,,,,,,
1449,1449,85,2015-12-27,OKC,DEN,122:112,1.02,17.65,1.037049380658779,0.9803921568627451,0.056657223796034,0.8528454303741455,0.1471545696258545,1.0,1.000392156862745,0.076657223796034,-0.12754672648859955,0.0904973458298205,,,,,,,,,,,,,,
1450,1452,656,2015-12-28,DAL,MIL,103:93,1.39,3.18,1.0338898692366862,0.7194244604316548,0.31446540880503143,0.826945424079895,0.17305457592010498,1.0,0.7394244604316548,0.33446540880503145,0.10752096364824026,-0.14141083288492645,,,,,,,,,,,,,,
1451,1451,305,2015-12-28,PHX,CLE,97:101,5.07,1.19,1.0375747932309018,0.1972386587771203,0.8403361344537815,0.3934255242347717,0.6065744757652283,0.0,0.21723865877712029,0.8603361344537815,0.19618686545765138,-0.23376165868855325,,,,,,,,,,,,,,
1452,1450,355,2015-12-28,IND,ATL,93:87,1.85,2.01,1.0380529783514858,0.5405405405405405,0.49751243781094534,0.5457267165184021,0.4542732834815979,1.0,0.5605405405405405,0.5175124378109454,0.00518617597786164,-0.04323915432934744,,,,,,,,,,,,,,
1453,1453,2160,2015-12-30,CHA,LAC,117:122,2.16,1.74,1.0376756066411237,0.4629629629629629,0.5747126436781609,0.5171464681625366,0.4828535318374634,0.0,0.4829629629629629,0.5947126436781609,0.05418350519957371,-0.0918591118406975,,,,,,,,,,,,,,
1454,1454,375,2015-12-30,MIN,UTA,94:80,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.4149297475814819,0.5850702524185181,1.0,0.661025641025641,0.4137007874015748,-0.2260958934441591,0.1913694650169433,,,,,,,,,,,,,,
1455,1455,332,2015-12-31,HOU,GSW,110:114,1.64,2.37,1.0316970258310176,0.6097560975609756,0.42194092827004215,0.4207868874073028,0.5792131125926971,0.0,0.6297560975609756,0.44194092827004217,-0.1889692101536728,0.157272184322655,,,,,,,,,,,,,,
1456,1456,1264,2015-12-31,DET,MIN,115:90,1.27,3.99,1.0380281412191896,0.7874015748031495,0.2506265664160401,0.6952628493309021,0.3047371506690979,1.0,0.8074015748031496,0.2706265664160401,-0.09213872547224744,0.054110584253057814,,,,,,,,,,,,,,
1457,1457,1550,2016-01-01,MIA,DAL,106:82,1.74,2.17,1.0355421367657185,0.5747126436781609,0.4608294930875576,0.7109130024909973,0.2890869975090027,1.0,0.5947126436781609,0.4808294930875576,0.13620035881283643,-0.17174249557855492,,,,,,,,,,,,,,
1458,1458,2110,2016-01-01,WAS,ORL,103:91,1.81,2.07,1.0355779752849175,0.5524861878453039,0.48309178743961356,0.4510125517845154,0.5489874482154846,1.0,0.5724861878453039,0.5030917874396136,-0.10147363606078852,0.06589566077587106,,,,,,,,,,,,,,
1459,1459,955,2016-01-01,CHI,NYK,108:81,1.34,3.47,1.0344530947567636,0.7462686567164178,0.2881844380403458,0.6691261529922485,0.33087384700775146,1.0,0.7662686567164179,0.30818443804034584,-0.07714250372416931,0.04268940896740564,,,,,,,,,,,,,,
1460,1460,1986,2016-01-01,TOR,CHA,104:94,1.38,3.18,1.0391030899644518,0.7246376811594204,0.31446540880503143,0.7677327394485474,0.23226726055145264,1.0,0.7446376811594204,0.33446540880503145,0.043095058289126964,-0.0821981482535788,,,0.3799999999999999,,,,0.3799999999999999,-19.349999999999994,,,-12.529999999999998,,,
1461,1462,733,2016-01-02,UTA,CHI,105:96 ,1.47,2.81,1.036143994964534,0.6802721088435374,0.35587188612099646,0.8262878656387329,0.1737121343612671,1.0,0.7002721088435374,0.3758718861209965,0.14601575679519552,-0.18215975175972937,,,,,,,,,,,,,,
1462,1461,2793,2016-01-02,NOP,MEM,95:110,1.7,2.24,1.0346638655462184,0.5882352941176471,0.4464285714285714,0.7511106729507446,0.24888932704925537,0.0,0.6082352941176471,0.4664285714285714,0.16287537883309755,-0.19753924437931603,,,,,,,,,,,,,,
1463,1463,2574,2016-01-03,GSW,ATL,109:105 ,1.41,3.04,1.0381672265770812,0.7092198581560284,0.32894736842105265,0.7633612155914307,0.23663878440856934,1.0,0.7292198581560284,0.3489473684210527,0.05414135743540227,-0.09230858401248332,,,0.4099999999999999,,,,0.4099999999999999,-18.939999999999994,,,-12.119999999999997,,,
1464,1464,208,2016-01-04,NYK,BKN,105:91,1.41,3.07,1.0349527571788297,0.7092198581560284,0.32573289902280134,0.6597020626068115,0.3402979373931885,1.0,0.7292198581560284,0.34573289902280135,-0.04951779554921687,0.01456503837038714,,,,,,,,,,,,,,
1465,1465,1118,2016-01-04,ATL,CLE,108:110 ,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.7758030891418457,0.2241969108581543,0.0,0.5980346820809249,0.4787155963302752,0.1977684070609208,-0.2345186854721209,,,,,,,,,,,,,,
1466,1466,278,2016-01-12,UTA,MIA,110:111,1.32,3.61,1.034584067825065,0.7575757575757576,0.2770083102493075,0.8281606435775757,0.17183935642242432,0.0,0.7775757575757576,0.2970083102493075,0.07058488600181811,-0.10516895382688318,,,-1.0,,,,-1.0,-19.939999999999994,,,-13.119999999999997,,,
1467,1467,2147,2016-01-13,DEN,GSW,112:110,5.08,1.19,1.037186528154569,0.19685039370078738,0.8403361344537815,0.3973192274570465,0.6026807725429535,1.0,0.21685039370078737,0.8603361344537815,0.20046883375625912,-0.23765536191082803,,,,,,,,,,,,,,
1468,1468,2692,2016-01-14,UTA,SAC,101:103,1.68,2.27,1.0357667295993287,0.5952380952380952,0.44052863436123346,0.7408015727996826,0.2591984272003174,0.0,0.6152380952380953,0.4605286343612335,0.14556347756158738,-0.18133020716091608,,,,,,,,,,,,,,
1469,1469,1845,2016-01-15,BKN,POR,104:116,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.3233426213264465,0.6766573786735535,0.0,0.4184063745019921,0.6569426751592357,-0.07506375317554559,0.03971470351431783,,,,,0.5700000000000001,,0.5700000000000001,-19.369999999999994,,,,,0.41000000000000036,
1470,1470,1554,2016-01-15,NOP,CHA,109:107,1.63,2.37,1.0354378607853796,0.6134969325153374,0.42194092827004215,0.6637166738510132,0.3362833261489868,1.0,0.6334969325153375,0.44194092827004217,0.05021974133567575,-0.08565760212105533,,0.6299999999999999,,,,,0.6299999999999999,-18.739999999999995,,-7.629999999999998,,,,
1471,1474,2247,2016-01-16,MEM,NYK,103:95,1.43,2.94,1.039436753722468,0.6993006993006994,0.3401360544217687,0.6842162013053894,0.3157837986946106,1.0,0.7193006993006994,0.3601360544217687,-0.015084497995309976,-0.0243522557271581,,,,,,,,,,,,,,
1472,1473,1300,2016-01-16,LAC,SAC,103:110,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.8077665567398071,0.19223344326019287,0.0,0.661025641025641,0.4137007874015748,0.16674091571416616,-0.2014673441413819,,,,,,,,,,,,,,
1473,1475,1129,2016-01-16,WAS,BOS,117:119,2.05,1.83,1.0342529654804744,0.48780487804878053,0.5464480874316939,0.7220012545585632,0.27799874544143677,0.0,0.5078048780487805,0.566448087431694,0.2341963765097827,-0.26844934199025716,,,,,,,,,,,,,,
1474,1471,1047,2016-01-16,UTA,LAL,109:82,1.25,4.22,1.0369668246445498,0.8,0.23696682464454977,0.871432363986969,0.128567636013031,1.0,0.8200000000000001,0.2569668246445498,0.07143236398696895,-0.10839918863151876,,,0.25,,,,0.25,-18.489999999999995,,,-12.869999999999997,,,
1475,1472,2604,2016-01-16,PHI,POR,114:89,3.16,1.39,1.0358801566341864,0.3164556962025316,0.7194244604316548,0.257483959197998,0.742516040802002,1.0,0.33645569620253163,0.7394244604316548,-0.05897173700453362,0.023091580370347198,,,,,,-1.0,-1.0,-19.489999999999995,,,,,,0.5400000000000005
1476,1476,1147,2016-01-17,OKC,MIA,99:74,1.18,5.21,1.0393962067731546,0.8474576271186441,0.19193857965451055,0.811965823173523,0.18803417682647705,1.0,0.8674576271186442,0.21193857965451054,-0.03549180394512119,-0.003904402828033504,,,,,,,,,,,,,,
1477,1477,45,2016-01-17,MIN,PHX,117:87,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.7522876262664795,0.2477123737335205,1.0,0.6569426751592357,0.4168253968253968,0.11534495110724385,-0.1491130230918763,,,,,,,,,,,,,,
1478,1478,413,2016-01-18,DAL,BOS,118:113 ,2.12,1.77,1.0366698646199766,0.4716981132075471,0.5649717514124294,0.5495137572288513,0.4504862427711487,1.0,0.49169811320754714,0.5849717514124294,0.0778156440213042,-0.11448550864128071,,,,,,,,,,,,,,
1479,1479,853,2016-01-18,NYK,PHI,119:113 ,1.18,5.24,1.0382973217751328,0.8474576271186441,0.19083969465648853,0.839384913444519,0.16061508655548096,1.0,0.8674576271186442,0.21083969465648852,-0.008072713674125098,-0.030224608101007577,,,,,,,,,,,,,,
1480,1480,2614,2016-01-18,LAC,HOU,140:132 ,1.44,2.8,1.0515873015873016,0.6944444444444444,0.35714285714285715,0.6820694208145142,0.31793057918548584,1.0,0.7144444444444444,0.37714285714285717,-0.01237502362993026,-0.03921227795737131,,,,,,,,,,,,,,
1481,1481,1806,2016-01-19,DEN,OKC,104:110,4.5,1.23,1.0352303523035231,0.2222222222222222,0.8130081300813008,0.3926264941692352,0.6073735058307648,0.0,0.2422222222222222,0.8330081300813008,0.17040427194701296,-0.20563462425053602,,,,,,,,,,,,,,
1482,1482,921,2016-01-19,MIA,MIL,79:91,1.55,2.59,1.0312616764229667,0.6451612903225806,0.3861003861003861,0.7912516593933105,0.20874834060668945,0.0,0.6651612903225806,0.4061003861003861,0.14609036907072992,-0.17735204549369665,,,,,,,,,,,,,,
1483,1485,1411,2016-01-20,OKC,CHA,109:95,1.19,5.05,1.0383559364339796,0.8403361344537815,0.19801980198019803,0.8871961832046509,0.11280381679534912,1.0,0.8603361344537815,0.21801980198019802,0.046860048750869354,-0.08521598518484891,,,0.18999999999999995,,,,0.18999999999999995,-19.299999999999994,,,-12.679999999999998,,,
1484,1484,1154,2016-01-20,WAS,MIA,106:87,1.43,2.96,1.0371385371385373,0.6993006993006994,0.33783783783783783,0.6675843596458435,0.3324156403541565,1.0,0.7193006993006994,0.35783783783783785,-0.031716339654855874,-0.005422197483681335,,,,,,,,,,,,,,
1485,1483,1388,2016-01-20,NYK,UTA,118:111 ,1.7,2.24,1.0346638655462184,0.5882352941176471,0.4464285714285714,0.682508111000061,0.31749188899993896,1.0,0.6082352941176471,0.4664285714285714,0.09427281688241396,-0.12893668242863243,,0.7,,,,,0.7,-18.599999999999994,,-6.929999999999998,,,,
1486,1486,2043,2016-01-21,DEN,MEM,101:102,2.24,1.69,1.0381445477599325,0.4464285714285714,0.591715976331361,0.497795820236206,0.502204179763794,0.0,0.4664285714285714,0.611715976331361,0.0513672488076346,-0.08951179656756703,,,,,,,,,,,,,,
1487,1487,2244,2016-01-21,SAC,ATL,91:88,1.94,1.9,1.0417797069994574,0.5154639175257733,0.5263157894736842,0.7217535376548767,0.2782464623451233,1.0,0.5354639175257733,0.5463157894736842,0.20628962012910346,-0.2480693271285609,,,,,,,,,,,,,,
1488,1488,1324,2016-01-22,BKN,UTA,86:108,3.03,1.42,1.034258355413006,0.33003300330033003,0.7042253521126761,0.3225049376487732,0.6774950623512268,0.0,0.35003300330033005,0.7242253521126761,-0.007528065651556837,-0.02673028976144931,,,,,,,,,,,,,,
1489,1489,1474,2016-01-24,BKN,OKC,116:106,10.57,1.06,1.0380036057906856,0.0946073793755913,0.9433962264150942,0.1462940573692321,0.8537059426307679,1.0,0.1146073793755913,0.9633962264150943,0.051686677993640795,-0.08969028378432631,,,,,,,,,,,,,,
1490,1490,16,2016-01-24,PHI,BOS,92:112,3.94,1.27,1.0412086814021344,0.25380710659898476,0.7874015748031495,0.3526702225208282,0.6473297774791718,0.0,0.2738071065989848,0.8074015748031496,0.09886311592184344,-0.1400717973239778,,,,,,,,,,,,,,
1491,1491,273,2016-01-26,MIL,ORL,107:100,1.5,2.7,1.037037037037037,0.6666666666666666,0.37037037037037035,0.8751806616783142,0.12481933832168579,1.0,0.6866666666666666,0.39037037037037037,0.20851399501164758,-0.24555103204868456,,,,,,,,,,,,,,
1492,1492,2705,2016-01-28,WAS,DEN,113:117,1.31,3.67,1.0358383426586517,0.7633587786259541,0.2724795640326976,0.7254685759544373,0.27453142404556274,0.0,0.7833587786259542,0.2924795640326976,-0.03789020267151688,0.00205186001286517,,,,,,,,,,,,,,
1493,1493,1460,2016-01-28,MEM,MIL,103:83,1.46,2.84,1.0370441829056531,0.684931506849315,0.35211267605633806,0.6920831203460693,0.30791687965393066,1.0,0.704931506849315,0.3721126760563381,0.0071516134967543055,-0.044195796402407395,,,,,,,,,,,,,,
1494,1494,1232,2016-01-29,POR,CHA,109:91,1.42,3.03,1.034258355413006,0.7042253521126761,0.33003300330033003,0.7509850263595581,0.2490149736404419,1.0,0.7242253521126761,0.35003300330033005,0.04675967424688199,-0.08101802965988814,,,0.41999999999999993,,,,0.41999999999999993,-18.179999999999993,,,-12.259999999999998,,,
1495,1495,1696,2016-01-29,LAC,LAL,105:93,1.05,12.71,1.0310591585178523,0.9523809523809523,0.07867820613690008,0.870934247970581,0.12906575202941895,1.0,0.9723809523809523,0.09867820613690008,-0.08144670441037127,0.05038754589251887,,,,,,,,,,,,,,
1496,1496,1197,2016-01-31,ORL,BOS,119:114,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.3351254165172577,0.6648745834827423,1.0,0.42000000000000004,0.6569426751592357,-0.06487458348274233,0.02793190832350667,,,,,-1.0,,-1.0,-19.179999999999993,,,,,-0.5899999999999996,
1497,1497,2175,2016-02-01,DAL,NOP,98:105,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.6731927394866943,0.32680726051330566,0.0,0.6489308176100629,0.4265040650406504,0.04426192187663147,-0.07969680452734473,,-1.0,,,,,-1.0,-20.179999999999993,,-7.929999999999998,,,,
1498,1498,1137,2016-02-01,MIN,MIL,85:95,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.4415410161018371,0.5584589838981628,0.0,0.5755555555555556,0.5030917874396136,-0.11401453945371848,0.07536719645854928,,,,1.0699999999999998,,,1.0699999999999998,-19.109999999999992,,,,-1.1400000000000001,,
1499,1499,2702,2016-02-03,ORL,CHI,102:89,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.7473543286323547,0.25264567136764526,1.0,0.6735947712418301,0.4031417624521073,0.09375955739052466,-0.13049609108446203,,,0.53,,,,0.53,-18.57999999999999,,,-11.729999999999999,,,
1500,1500,211,2016-02-19,WAS,DET,98:86,1.75,2.15,1.0365448504983388,0.5714285714285714,0.46511627906976744,0.4421591162681579,0.557840883731842,1.0,0.5914285714285714,0.48511627906976745,-0.1292694551604135,0.0927246046620746,,,,-1.0,,,-1.0,-19.57999999999999,,,,-2.14,,
1501,1501,1101,2016-02-19,SAC,DEN,116:110,1.59,2.48,1.0321566240616757,0.6289308176100629,0.40322580645161293,0.3862021565437317,0.6137978434562683,1.0,0.6489308176100629,0.42322580645161295,-0.24272866106633118,0.21057203700465538,,,,,,,,,,,,,,
1502,1502,759,2016-02-19,PHX,HOU,100:116,3.96,1.27,1.0399268273284021,0.25252525252525254,0.7874015748031495,0.4987678825855255,0.5012321174144745,0.0,0.27252525252525256,0.8074015748031496,0.24624263006027297,-0.28616945738867505,,,,,,,,,,,,,,
1503,1503,1521,2016-02-19,LAL,SAS,113:119,5.89,1.16,1.0318482524442363,0.16977928692699493,0.8620689655172414,0.3275675773620605,0.6724324226379395,0.0,0.18977928692699492,0.8820689655172415,0.15778829043506556,-0.18963654287930198,,,,,,,,,,,,,,
1504,1504,1583,2016-02-19,OKC,IND,98:101,1.26,4.06,1.0399562123700055,0.7936507936507936,0.24630541871921185,0.7844058275222778,0.21559417247772217,0.0,0.8136507936507936,0.2663054187192119,-0.009244966128515775,-0.030711246241489687,,,,,,,,,,,,,,
1505,1505,570,2016-02-19,BKN,NYK,109:98,2.7,1.5,1.037037037037037,0.37037037037037035,0.6666666666666666,0.4263585209846496,0.5736414790153503,1.0,0.39037037037037037,0.6866666666666666,0.05598815061427925,-0.09302518765131629,,,,,,,,,,,,,,
1506,1506,2818,2016-02-19,MIL,CHA,95:98,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.6626627445220947,0.3373372554779053,0.0,0.5078048780487805,0.5694505494505494,0.1748578664733142,-0.2121132939726441,,,,,,,,,,,,,,
1507,1508,2082,2016-02-20,LAC,GSW,112:115,2.58,1.54,1.0369475485754556,0.38759689922480617,0.6493506493506493,0.6543805003166199,0.3456194996833801,0.0,0.4075968992248062,0.6693506493506494,0.2667836010918137,-0.3037311496672692,,,,,,,,,,,,,,
1508,1507,1441,2016-02-20,MIN,NYK,95:103,1.7,2.24,1.0346638655462184,0.5882352941176471,0.4464285714285714,0.7091403007507324,0.2908596992492676,0.0,0.6082352941176471,0.4664285714285714,0.12090500663308534,-0.15556887217930382,,,,,,,,,,,,,,
1509,1509,2383,2016-02-21,PHX,SAS,111:118,12.95,1.05,1.0296010296010296,0.07722007722007722,0.9523809523809523,0.3567658066749573,0.6432341933250427,0.0,0.09722007722007722,0.9723809523809523,0.27954572945488004,-0.3091467590559096,,,,,,,,,,,,,,
1510,1510,1820,2016-02-21,BKN,CHA,96:104,3.5,1.33,1.037593984962406,0.2857142857142857,0.7518796992481203,0.3508996367454529,0.6491003632545471,0.0,0.3057142857142857,0.7718796992481203,0.06518535103116718,-0.10277933599357314,,,,,,,,,,,,,,
1511,1511,2122,2016-02-22,LAC,PHX,124:84,1.03,15.2,1.0366632600919776,0.970873786407767,0.06578947368421052,0.9035136699676514,0.09648633003234863,1.0,0.990873786407767,0.08578947368421053,-0.06736011644011564,0.03069685634813811,,,,,,,,,,,,,,
1512,1512,1295,2016-02-22,CLE,DET,88:96,1.19,5.04,1.03874883286648,0.8403361344537815,0.1984126984126984,0.8128973245620728,0.18710267543792725,0.0,0.8603361344537815,0.2184126984126984,-0.02743880989170877,-0.011310022974771156,,,,,,,,,,,,,,
1513,1513,1166,2016-02-23,DEN,SAC,110:114,1.74,2.17,1.0355421367657185,0.5747126436781609,0.4608294930875576,0.6586674451828003,0.3413325548171997,0.0,0.5947126436781609,0.4808294930875576,0.08395480150463941,-0.1194969382703579,,-1.0,,,,,-1.0,-20.57999999999999,,-8.929999999999998,,,,
1514,1514,788,2016-02-24,TOR,MIN,114:105,1.2,4.88,1.0382513661202186,0.8333333333333334,0.20491803278688525,0.8628780245780945,0.13712197542190552,1.0,0.8533333333333334,0.22491803278688524,0.029544691244761112,-0.06779605736497973,,,0.19999999999999996,,,,0.19999999999999996,-20.379999999999992,,,-11.53,,,
1515,1515,1945,2016-02-24,LAC,DEN,81:87,1.15,6.17,1.0316397716862802,0.8695652173913044,0.1620745542949757,0.8396288156509399,0.16037118434906006,0.0,0.8895652173913045,0.18207455429497568,-0.029936401740364493,-0.0017033699459156337,,,,,,,,,,,,,,
1516,1516,268,2016-02-25,PHX,BKN,106:116,1.84,2.03,1.036089098307989,0.5434782608695652,0.4926108374384237,0.4623592495918274,0.5376407504081726,0.0,0.5634782608695652,0.5126108374384237,-0.0811190112777378,0.0450299129697489,,,,,,,,,,,,,,
