,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1319,1718,2015-03-01,CHI,BOS,109:104 ,1.18,5.26,1.0375716955597087,0.8474576271186441,0.19011406844106465,0.6870194673538208,0.3129805326461792,1.0,0.8674576271186442,0.21011406844106464,-0.16043815976482334,0.12286646420511455,,,,,,,,,,,,,,
1320,467,2015-03-01,DEN,MEM,114:85,1.82,2.04,1.0396466278819219,0.5494505494505494,0.49019607843137253,0.5057626366615295,0.49423736333847046,1.0,0.5694505494505494,0.5101960784313725,-0.043687912789019845,0.004041284907097931,,,,,,,,,,,,,,
1321,2190,2015-03-01,POR,ATL,107:115,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.4764612317085266,0.5235387682914734,0.0,0.7394244604316548,0.33746031746031746,-0.24296322872312814,0.20607845083115595,,,,,,,,,,,,,,
1322,1198,2015-03-02,SAC,GSW,96:121,5.49,1.17,1.036850217178086,0.18214936247723132,0.8547008547008548,0.32704758644104,0.67295241355896,0.0,0.2021493624772313,0.8747008547008548,0.14489822396380866,-0.1817484411418948,,,,,,,,,,,,,,
1323,2533,2015-03-02,POR,UTA,103:102,1.24,4.23,1.0428582322885687,0.8064516129032259,0.23640661938534277,0.5581393241882324,0.4418606758117676,1.0,0.8264516129032259,0.25640661938534276,-0.24831228871499345,0.2054540564264248,,,,,,,,,,,,,,
1324,2644,2015-03-04,BKN,TOR,114:109,1.77,2.1,1.0411622276029056,0.5649717514124294,0.47619047619047616,0.460110992193222,0.539889007806778,1.0,0.5849717514124294,0.4961904761904762,-0.1048607592192074,0.06369853161630179,,,,,,,,,,,,,,
1325,968,2015-03-04,CHI,DET,88:82,1.19,4.98,1.041139347305187,0.8403361344537815,0.2008032128514056,0.7217791080474854,0.27822089195251465,1.0,0.8603361344537815,0.22080321285140558,-0.11855702640629617,0.07741767910110905,,,,,,,,,,,,,,
1326,1613,2015-03-12,SAC,BOS,97:114,2.2,1.72,1.0359408033826638,0.45454545454545453,0.5813953488372093,0.5815621614456177,0.4184378385543823,0.0,0.47454545454545455,0.6013953488372094,0.12701670690016315,-0.162957510282827,,,,,,,,,,,,,,
1327,536,2015-03-13,PHX,ATL,87:96,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.3674611449241638,0.6325388550758362,0.0,0.3325,0.7446376811594204,0.05496114492416382,-0.09209882608358422,,,,,,,,,,,,,,
1328,1694,2015-03-13,OKC,MIN,113:99,1.16,5.62,1.0400049085777396,0.8620689655172414,0.17793594306049823,0.6775573492050171,0.3224426507949829,1.0,0.8820689655172415,0.19793594306049822,-0.18451161631222435,0.14450670773448468,,,,,,,,,,,,,,
1329,1995,2015-03-14,IND,BOS,89:93,1.24,4.22,1.0434184375477757,0.8064516129032259,0.23696682464454977,0.8049275875091553,0.19507241249084473,0.0,0.8264516129032259,0.2569668246445498,-0.001524025394070594,-0.04189441215370504,,,,,,,,,,,,,,
1330,1914,2015-03-15,ORL,CLE,108:123,5.49,1.16,1.0442183279944728,0.18214936247723132,0.8620689655172414,0.3425586223602295,0.6574413776397705,0.0,0.2021493624772313,0.8820689655172415,0.16040925988299817,-0.20462758787747093,,,,,,,,,,,,,,
1331,374,2015-03-15,LAC,HOU,98:100,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.6115111708641052,0.3884888291358948,0.0,0.6822516556291391,0.39313432835820894,-0.0507404847650339,0.015354500777685853,,,,,,,,,,,,,,
1332,585,2015-03-15,PHX,NYK,102:89,1.12,6.75,1.041005291005291,0.8928571428571428,0.14814814814814814,0.6577596068382263,0.3422403931617737,1.0,0.9128571428571428,0.16814814814814813,-0.23509753601891648,0.19409224501362554,,,,,,,,,,,,,,
1333,2428,2015-03-16,MIA,CLE,106:92,2.99,1.42,1.0386735126477933,0.33444816053511706,0.7042253521126761,0.4651138186454773,0.5348861813545227,1.0,0.3544481605351171,0.7242253521126761,0.13066565811036024,-0.1693391707581534,,,,,,,,,,,,,,
1334,591,2015-03-16,MEM,DEN,92:81,1.1,7.71,1.0387925952128287,0.9090909090909091,0.1297016861219196,0.6904895305633545,0.3095104694366455,1.0,0.9290909090909091,0.14970168612191959,-0.21860137852755457,0.1798087833147259,,,,,,,,,,,,,,
1335,477,2015-03-17,DET,MEM,105:95,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.5130211114883423,0.4869788885116577,1.0,0.3973584905660378,0.6822516556291391,0.13566262092230452,-0.1752727671174814,,,,,,,,,,,,,,
1336,815,2015-03-18,MIA,POR,108:104,2.19,1.71,1.0414163262036369,0.4566210045662101,0.5847953216374269,0.5526428818702698,0.4473571181297302,1.0,0.4766210045662101,0.6047953216374269,0.0960218773040597,-0.13743820350769664,1.19,,,,,,1.19,-11.539999999999997,1.4500000000000004,,,,,
1337,44,2015-03-18,DAL,ORL,107:102,1.08,8.68,1.0411332991978153,0.9259259259259258,0.1152073732718894,0.5977464914321899,0.40225350856781006,1.0,0.9459259259259258,0.1352073732718894,-0.3281794344937359,0.28704613529592066,,,,,,,,,,,,,,
1338,1794,2015-03-18,PHI,DET,94:83,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.5214956998825073,0.4785043001174927,1.0,0.5463157894736842,0.5354639175257733,-0.004820089591176857,-0.036959617408280576,,,,,,,,,,,,,,
1339,1981,2015-03-19,HOU,DEN,118:108,1.32,3.54,1.0400616332819723,0.7575757575757576,0.2824858757062147,0.5995591878890991,0.4004408121109009,1.0,0.7775757575757576,0.3024858757062147,-0.15801656968665845,0.11795493640468618,,,,,,,,,,,,,,
1340,2791,2015-03-19,PHX,NOP,74:72,1.67,2.28,1.037398886437651,0.5988023952095809,0.4385964912280702,0.5168896913528442,0.48311030864715576,1.0,0.6188023952095809,0.4585964912280702,-0.08191270385673666,0.044513817419085555,,,,,,,,,,,,,,
1341,2425,2015-03-20,PHI,NYK,97:81,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.6836565732955933,0.31634342670440674,1.0,0.7242253521126761,0.3544481605351171,-0.020568778817082856,-0.018104733830710318,,,,,,,,,,,,,,
1342,2787,2015-03-20,CLE,IND,95:92,1.15,5.82,1.041386523233229,0.8695652173913044,0.1718213058419244,0.5964336395263672,0.4035663604736328,1.0,0.8895652173913045,0.1918213058419244,-0.27313157786493725,0.2317450546317084,,,,,,,,,,,,,,
1343,1623,2015-03-20,SAS,BOS,101:89,1.22,4.52,1.0409110692006385,0.819672131147541,0.22123893805309736,0.6669443249702454,0.33305567502975464,1.0,0.839672131147541,0.24123893805309735,-0.15272780617729564,0.11181673697665728,,,,,,,,,,,,,,
1344,1519,2015-03-20,ORL,POR,111:104,3.99,1.27,1.0380281412191896,0.2506265664160401,0.7874015748031495,0.4487667679786682,0.5512332320213318,1.0,0.2706265664160401,0.8074015748031496,0.19814020156262813,-0.23616834278181775,,,,,,,,,,,,,,
1345,459,2015-03-22,BOS,DET,97:105 ,1.43,2.91,1.042943310984548,0.6993006993006994,0.3436426116838488,0.6370354890823364,0.3629645109176636,0.0,0.7193006993006994,0.3636426116838488,-0.062265210218362954,0.019321899233814777,,,,,,,,,,,,,,
1346,1478,2015-03-22,ATL,SAS,95:114,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.574211597442627,0.42578840255737305,0.0,0.578659217877095,0.5007692307692307,0.015552379565532015,-0.05498082821185768,,,,,,,,,,,,,,
1347,1609,2015-03-22,LAL,PHI,101:87,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.6061023473739624,0.3938976526260376,1.0,0.6822516556291391,0.39453183520599255,-0.05614930825517672,0.01936581742004506,,,,,,,,,,,,,,
1348,134,2015-03-25,DEN,PHI,85:99,1.12,6.74,1.041225095379398,0.8928571428571428,0.14836795252225518,0.6561876535415649,0.34381234645843506,0.0,0.9128571428571428,0.16836795252225517,-0.23666948931557785,0.19544439393617988,,,,,,,,,,,,,,
1349,2792,2015-03-25,BOS,MIA,86:93,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.4831388592720032,0.5168611407279968,0.0,0.8136507936507936,0.26813895781637714,-0.31051193437879043,0.26872218291161964,,,,,,,,,,,,,,
1350,798,2015-03-25,CHA,BKN,88:91,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.59123295545578,0.40876704454421997,0.0,0.6297560975609756,0.44553191489361704,-0.018523142105195567,-0.016764870349397054,,,,,,,,,,,,,,
1351,641,2015-03-27,MEM,GSW,84:107,2.37,1.63,1.0354378607853796,0.42194092827004215,0.6134969325153374,0.3646994829177856,0.6353005170822144,0.0,0.44194092827004217,0.6334969325153375,-0.05724144535225656,0.02180358456687692,,,,,1.2599999999999998,,1.2599999999999998,-10.279999999999998,,,,,6.1,
1352,607,2015-03-28,CHA,ATL,115:100,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.4749192595481872,0.5250807404518127,1.0,0.7292198581560284,0.34786885245901644,-0.2343005986078412,0.19721188799279632,,,,,,,,,,,,,,
1353,2774,2015-03-29,SAS,MEM,103:89,1.27,3.97,1.0392907435688925,0.7874015748031495,0.2518891687657431,0.7487285137176514,0.25127148628234863,1.0,0.8074015748031496,0.2718891687657431,-0.03867306108549817,-0.0006176824833944439,,,,,,,,,,,,,,
1354,1057,2015-03-29,CLE,PHI,87:86,1.02,17.82,1.0365088796461346,0.9803921568627451,0.05611672278338945,0.813736081123352,0.18626391887664795,1.0,1.000392156862745,0.07611672278338945,-0.166656075739393,0.1301471960932585,,,,,,,,,,,,,,
1355,2223,2015-04-01,LAL,IND,88:87,1.9,1.93,1.0444505044995909,0.5263157894736842,0.5181347150259068,0.5140407681465149,0.4859592318534851,1.0,0.5463157894736842,0.5381347150259068,-0.012275021327169289,-0.03217548317242169,,,,,,,,,,,,,,
1356,1301,2015-04-02,GSW,DAL,128:114,1.26,4.04,1.0411755461260412,0.7936507936507936,0.24752475247524752,0.6985502243041992,0.3014497756958008,1.0,0.8136507936507936,0.26752475247524754,-0.09510056934659439,0.05392502322055326,,,,,,,,,,,,,,
1357,1824,2015-04-03,ORL,PHX,100:105,2.56,1.55,1.0357862903225805,0.390625,0.6451612903225806,0.614232063293457,0.38576793670654297,0.0,0.410625,0.6651612903225806,0.22360706329345703,-0.25939335361603766,,,,,,,,,,,,,,
1358,959,2015-04-03,MIA,LAL,100:94,1.2,4.86,1.0390946502057614,0.8333333333333334,0.20576131687242796,0.649450421333313,0.350549578666687,1.0,0.8533333333333334,0.22576131687242795,-0.18388291200002038,0.14478826179425905,,,,,,,,,,,,,,
1359,1815,2015-04-04,POR,NOP,99:90,1.45,2.86,1.0393055220641427,0.6896551724137931,0.3496503496503497,0.6618587970733643,0.33814120292663574,1.0,0.7096551724137932,0.3696503496503497,-0.02779637534042889,-0.011509146723713948,,,,,,,,,,,,,,
1360,795,2015-04-12,WAS,PHX,109:106,2.22,1.71,1.0352457720878774,0.4504504504504504,0.5847953216374269,0.6253857612609863,0.37461423873901367,1.0,0.4704504504504504,0.6047953216374269,0.17493531081053593,-0.2101810828984132,,,,,,,,,,,,,,
1361,13,2015-04-13,UTA,DAL,109:92,1.38,3.21,1.0361641609101993,0.7246376811594204,0.3115264797507788,0.6299886703491211,0.3700113296508789,1.0,0.7446376811594204,0.3315264797507788,-0.0946490108102993,0.05848484990010011,,,,,,,,,,,,,,
1362,2597,2015-04-14,PHX,LAC,101:112,5.48,1.17,1.0371826065256724,0.18248175182481752,0.8547008547008548,0.276047021150589,0.723952978849411,0.0,0.2024817518248175,0.8747008547008548,0.09356526932577147,-0.13074787585144376,,,,,,,,,,,,,,
1363,1813,2015-04-15,GSW,DEN,133:126,1.12,6.93,1.0371572871572872,0.8928571428571428,0.14430014430014432,0.7618569135665894,0.23814308643341064,1.0,0.9128571428571428,0.1643001443001443,-0.13100022929055344,0.09384294213326633,,,,,,,,,,,,,,
1364,2304,2015-04-15,TOR,CHA,92:87,1.16,5.6,1.04064039408867,0.8620689655172414,0.17857142857142858,0.594207763671875,0.405792236328125,1.0,0.8820689655172415,0.19857142857142857,-0.26786120184536644,0.22722080775669642,,,,,,,,,,,,,,
1365,1373,2015-05-01,GSW,OKC,117:91,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.6644237041473389,0.33557629585266113,1.0,0.6334969325153375,0.44553191489361704,0.05092677163200143,-0.08995561904095589,,1.2599999999999998,,,,,1.2599999999999998,-9.019999999999998,,-3.200000000000001,,,,
1366,2612,2015-05-04,NYK,PHI,101:91,1.93,1.9,1.0444505044995909,0.5181347150259068,0.5263157894736842,0.2945975065231323,0.7054024934768677,1.0,0.5381347150259068,0.5463157894736842,-0.22353720850277448,0.1790867040031835,,,,,,,,,,,,,,
1367,1029,2015-05-12,MIN,POR,103:109,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.5695013999938965,0.4304986000061035,0.0,0.5755555555555556,0.5030917874396136,0.013945844438340904,-0.05259318743351005,,,,,,,,,,,,,,
1368,949,2015-06-02,SAS,MIA,98:85,1.09,8.23,1.038937875528108,0.9174311926605504,0.12150668286755771,0.7018619775772095,0.2981380224227905,1.0,0.9374311926605504,0.14150668286755771,-0.21556921508334093,0.1766313395552328,,,,,,,,,,,,,,
1369,696,2015-06-03,PHI,UTA,83:89,3.59,1.31,1.0419103106593803,0.2785515320334262,0.7633587786259541,0.391404390335083,0.608595609664917,0.0,0.2985515320334262,0.7833587786259542,0.11285285830165681,-0.15476316896103715,,,,,,,,,,,,,,
1370,1092,2015-06-03,SAS,DEN,120:111,1.12,6.55,1.0455288985823337,0.8928571428571428,0.15267175572519084,0.8030530214309692,0.19694697856903076,1.0,0.9128571428571428,0.17267175572519083,-0.08980412142617356,0.04427522284383992,,,,,,,,,,,,,,
1371,2763,2015-06-03,IND,CHI,98:84,1.43,2.94,1.039436753722468,0.6993006993006994,0.3401360544217687,0.7314320802688599,0.26856791973114014,1.0,0.7193006993006994,0.3601360544217687,0.03213138096816048,-0.07156813469062856,,,1.29,,,,1.29,-7.729999999999998,,,-14.969999999999999,,,
1372,2672,2015-06-12,OKC,SAC,98:95,1.12,7.12,1.03330658105939,0.8928571428571428,0.1404494382022472,0.687549889087677,0.312450110912323,1.0,0.9128571428571428,0.1604494382022472,-0.2053072537694658,0.1720006727100758,,,,,,,,,,,,,,
1373,2551,2015-07-01,DEN,ORL,93:90,1.33,3.51,1.036779984148405,0.7518796992481203,0.2849002849002849,0.5919644236564636,0.4080355763435364,1.0,0.7718796992481203,0.3049002849002849,-0.15991527559165664,0.12313529144325147,,,,,,,,,,,,,,
1374,1756,2015-07-01,CHA,NOP,98:94,2.69,1.49,1.0428881514932262,0.3717472118959108,0.6711409395973155,0.5871308445930481,0.4128691554069519,1.0,0.39174721189591083,0.6911409395973155,0.21538363269713728,-0.25827178419036356,,,,,,,,,,,,,,
1375,794,2015-07-04,ATL,PHX,96:69,1.34,3.4,1.0403863037752414,0.7462686567164178,0.29411764705882354,0.6509845852851868,0.34901541471481323,1.0,0.7662686567164179,0.31411764705882356,-0.09528407143123108,0.05489776765598969,,,,,,,,,,,,,,
1376,403,2015-08-02,CHA,IND,102:103,2.1,1.77,1.0411622276029056,0.47619047619047616,0.5649717514124294,0.5312063097953796,0.46879369020462036,0.0,0.4961904761904762,0.5849717514124294,0.055015833604903475,-0.09617806120780903,,,,,,,,,,,,,,
1377,1292,2015-08-03,BKN,UTA,88:95,1.78,2.08,1.0425669835782196,0.5617977528089888,0.4807692307692307,0.3353294134140014,0.6646705865859985,0.0,0.5817977528089888,0.5007692307692307,-0.2264683393949874,0.1839013558167678,,,,,,,,,,,,,,
1378,137,2015-08-03,DET,CHA,101:108,1.97,1.87,1.0423735714867395,0.5076142131979695,0.53475935828877,0.5080991983413696,0.49190080165863037,0.0,0.5276142131979695,0.55475935828877,0.00048498514340011845,-0.0428585566301396,,,,,,,,,,,,,,
1379,2827,2015-08-04,DAL,PHX,107:104,1.24,4.26,1.0411933969407845,0.8064516129032259,0.2347417840375587,0.5784645080566406,0.4215354919433594,1.0,0.8264516129032259,0.2547417840375587,-0.22798710484658524,0.1867937079058007,,,,,,,,,,,,,,
1380,210,2015-08-04,DEN,LAL,119:101,1.18,5.19,1.0401358544789523,0.8474576271186441,0.19267822736030826,0.6811089515686035,0.3188910484313965,1.0,0.8674576271186442,0.21267822736030825,-0.16634867555004063,0.12621282107108822,,,,,,,,,,,,,,
1381,621,2015-09-01,DET,ATL,103:106,2.25,1.69,1.0361604207758055,0.4444444444444444,0.591715976331361,0.3901827335357666,0.6098172664642334,0.0,0.46444444444444444,0.611715976331361,-0.05426171090867782,0.018101290132872427,,,,,,,,,,,,,,
1382,1969,2015-09-02,DEN,OKC,114:124,3.26,1.37,1.0366754735569388,0.3067484662576687,0.7299270072992701,0.4163973927497864,0.5836026072502136,0.0,0.32674846625766873,0.7499270072992701,0.10964892649211766,-0.14632440004905645,,,,,,,,,,,,,,
1383,2559,2015-09-02,PHI,GSW,84:89,15.25,1.03,1.0364475568995704,0.06557377049180328,0.970873786407767,0.3907690048217773,0.6092309951782227,0.0,0.08557377049180329,0.990873786407767,0.325195234329974,-0.36164279122954435,,,,,,,,,,,,,,
1384,1602,2015-09-03,CHI,MEM,91:101,2.87,1.44,1.0428765001935734,0.3484320557491289,0.6944444444444444,0.5255840420722961,0.47441595792770386,0.0,0.3684320557491289,0.7144444444444444,0.17715198632316725,-0.22002848651674056,,,,,,,,,,,,,,
1385,2052,2015-09-04,GSW,POR,116:105,1.15,5.71,1.044696565902688,0.8695652173913044,0.17513134851138354,0.6685436964035034,0.3314563035964966,1.0,0.8895652173913045,0.19513134851138353,-0.20102152098780102,0.15632495508511304,,,,,,,,,,,,,,
1386,2711,2015-09-12,BOS,CHI,105:100,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.7536804676055908,0.24631953239440918,1.0,0.6411180124223602,0.4366666666666667,0.13256245518323062,-0.1703471342722575,,,,,,,,,,,,,,
1387,1558,2015-09-12,MIL,LAC,95:109,2.88,1.45,1.0368773946360155,0.3472222222222222,0.6896551724137931,0.4453191459178924,0.5546808540821075,0.0,0.3672222222222222,0.7096551724137932,0.09809692369567019,-0.1349743183316856,,,,,,,,,,,,,,
1388,437,2015-10-01,LAC,DAL,120:100,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.5734825730323792,0.42651742696762085,1.0,0.6297560975609756,0.44553191489361704,-0.036273524528596446,0.0009855120740038248,,,,,,,,,,,,,,
1389,1079,2015-10-01,TOR,BOS,109:96,1.12,7.07,1.0342998585572842,0.8928571428571428,0.14144271570014144,0.5981782674789429,0.40182173252105713,1.0,0.9128571428571428,0.16144271570014143,-0.2946788753781999,0.2603790168209157,,,,,,,,,,,,,,
1390,2180,2015-10-01,PHI,IND,93:92,3.47,1.33,1.040064137288466,0.2881844380403458,0.7518796992481203,0.4871914088726043,0.5128085911273956,1.0,0.30818443804034584,0.7718796992481203,0.1990069708322585,-0.23907110812072463,,,,,,,,,,,,,,
1391,47,2015-10-02,LAL,DEN,96:106,1.87,1.98,1.0398098633392752,0.53475935828877,0.5050505050505051,0.5512201189994812,0.4487798810005188,0.0,0.55475935828877,0.5250505050505051,0.01646076071071123,-0.056270624049986284,,,,,,,,,,,,,,
1392,749,2015-10-02,CHI,SAC,104:86,1.15,5.98,1.036789297658863,0.8695652173913044,0.16722408026755853,0.6908310651779175,0.3091689348220825,1.0,0.8895652173913045,0.18722408026755852,-0.17873415221338695,0.141944854554524,,,,,,,,,,,,,,
1393,1499,2015-10-04,OKC,SAC,116:103,1.07,10.09,1.0336874670025842,0.9345794392523364,0.09910802775024777,0.6071867346763611,0.3928132653236389,1.0,0.9545794392523365,0.11910802775024777,-0.32739270457597536,0.2937052375733912,,,,,,,,,,,,,,
1394,1851,2015-10-04,UTA,MEM,88:89,2.27,1.67,1.0393310295708145,0.44052863436123346,0.5988023952095809,0.6245315670967102,0.3754684329032898,0.0,0.4605286343612335,0.6188023952095809,0.18400293273547674,-0.2233339623062911,,,,,,,,,,,,,,
1395,1276,2015-10-27,GSW,NOP,111:95,1.14,6.19,1.0387438709860273,0.8771929824561404,0.16155088852988692,0.5580692887306213,0.44193071126937866,1.0,0.8971929824561404,0.1815508885298869,-0.3191236937255191,0.28037982273949175,,,,,,,,,,,,,,
1396,2163,2015-10-28,MIA,CHA,104:94,1.37,3.26,1.0366754735569388,0.7299270072992701,0.3067484662576687,0.450589656829834,0.549410343170166,1.0,0.7499270072992701,0.32674846625766873,-0.2793373504694361,0.2426618769124973,,,,,,,,,,,,,,
1397,2540,2015-10-28,MIL,NYK,97:122,1.48,2.73,1.041976041976042,0.6756756756756757,0.3663003663003663,0.7155167460441589,0.28448325395584106,0.0,0.6956756756756757,0.3863003663003663,0.03984107036848328,-0.08181711234452521,,,-3.0,,,,-3.0,-10.729999999999997,,,-17.97,,,
1398,253,2015-11-01,SAC,CLE,103:84,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.5277255773544312,0.47227442264556885,1.0,0.6334969325153375,0.4437288135593221,-0.08577135516090628,0.04854560908624678,,,,,,,,,,,,,,
1399,2023,2015-11-02,MIL,SAC,111:103,1.18,5.2,1.0397653194263365,0.8474576271186441,0.1923076923076923,0.7928745746612549,0.20712542533874512,1.0,0.8674576271186442,0.21230769230769228,-0.05458305245738926,0.014817733031052827,,,,,,,,,,,,,,
1400,509,2015-11-02,BOS,ATL,89:88,3.48,1.33,1.0392360210872007,0.28735632183908044,0.7518796992481203,0.3524929881095886,0.6475070118904114,1.0,0.30735632183908046,0.7718796992481203,0.06513666627050818,-0.10437268735770888,,,,,,,,,,,,,,
1401,1504,2015-11-03,GSW,DET,105:98,1.05,11.6,1.0385878489326765,0.9523809523809523,0.08620689655172414,0.8068404793739319,0.19315952062606812,1.0,0.9723809523809523,0.10620689655172415,-0.14554047300702044,0.10695262407434397,,,,,,,,,,,,,,
1402,1448,2015-11-03,PHI,CHI,95:104 ,3.24,1.37,1.038568982607912,0.30864197530864196,0.7299270072992701,0.5548302531242371,0.44516974687576294,0.0,0.328641975308642,0.7499270072992701,0.2461882778155951,-0.28475726042350713,,,,,,,,,,,,,,
1403,2579,2015-11-04,MIA,TOR,104:107,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.5193117260932922,0.48068827390670776,0.0,0.6334969325153375,0.4437288135593221,-0.0941852064220452,0.05695946034738569,,,,,,,,,,,,,,
