,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
1701,335,2017-01-17,MIA,HOU,109:103,3.6,1.32,1.0353535353535355,0.2777777777777778,0.7575757575757576,0.3231925368309021,0.6768074631690979,1.0,0.2977777777777778,0.7775757575757576,0.04541475905312431,-0.08076829440665967,,,,,,,,,,,,,,
1702,1879,2017-01-18,WAS,MEM,104:101,1.79,2.1,1.034849694067571,0.5586592178770949,0.47619047619047616,0.6840922236442566,0.3159077763557434,1.0,0.578659217877095,0.4961904761904762,0.12543300576716165,-0.16028269983473276,,,,,,,,,,,,,,
1703,1176,2017-01-18,DET,ATL,118:95,2.1,1.78,1.037988228999465,0.47619047619047616,0.5617977528089888,0.3019483685493469,0.6980516314506531,1.0,0.4961904761904762,0.5817977528089888,-0.17424210764112924,0.13625387864166427,,,,,,,,,,,,,,
1704,689,2017-01-18,SAC,IND,100:106,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.5786346197128296,0.4213653802871704,0.0,0.5980346820809249,0.4787155963302752,0.0005999376319046901,-0.03735021604310479,,,,,,,,,,,,,,
1705,67,2017-01-18,PHI,TOR,94:89,2.93,1.43,1.0405976276283444,0.341296928327645,0.6993006993006994,0.560401976108551,0.439598023891449,1.0,0.36129692832764504,0.7193006993006994,0.219105047780906,-0.2597026754092504,,,,,,,,,,,,,,
1706,2500,2017-01-18,CHA,POR,107:85,1.43,2.95,1.038283750148157,0.6993006993006994,0.3389830508474576,0.651052713394165,0.34894728660583496,1.0,0.7193006993006994,0.35898305084745763,-0.04824798590653434,0.009964235758377349,,,,,,,,,,,,,,
1707,1758,2017-01-20,PHI,POR,93:92,2.2,1.72,1.0359408033826638,0.45454545454545453,0.5813953488372093,0.5947306156158447,0.4052693843841553,1.0,0.47454545454545455,0.6013953488372094,0.1401851610703902,-0.17612596445305406,,,,,,,,,,,,,,
1708,279,2017-01-20,HOU,GSW,108:125,2.85,1.45,1.0405323653962493,0.3508771929824561,0.6896551724137931,0.4815938770771026,0.5184061229228973,0.0,0.37087719298245614,0.7096551724137932,0.13071668409464648,-0.1712490494908958,,,,,,,,,,,,,,
1709,49,2017-01-21,ATL,PHI,110:93,1.17,5.54,1.0352062698633095,0.8547008547008548,0.18050541516245489,0.5642657279968262,0.43573427200317383,1.0,0.8747008547008548,0.20050541516245488,-0.2904351267040286,0.25522885684071894,,,,,,,,,,,,,,
1710,2637,2017-01-21,MEM,HOU,95:119,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.4214788973331451,0.5785211026668549,0.0,0.5175124378109454,0.5605405405405405,-0.07603354047780025,0.0379805621263144,,,,0.8500000000000001,,,0.8500000000000001,4.460000000000004,,,,3.4999999999999996,,
1711,19,2017-01-21,NYK,PHX,105:107,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.6705161333084106,0.32948386669158936,0.0,0.7002721088435374,0.37714285714285717,-0.009755975535126749,-0.027658990451267795,,,,,,,,,,,,,,
1712,1313,2017-01-22,TOR,PHX,103:115,1.11,7.5,1.034234234234234,0.9009009009009008,0.13333333333333333,0.7207193970680237,0.2792806029319763,0.0,0.9209009009009008,0.15333333333333332,-0.18018150383287712,0.145947269598643,,,,,,,,,,,,,,
1713,1384,2017-01-22,DAL,LAL,122:73,1.42,3.0,1.0375586854460095,0.7042253521126761,0.3333333333333333,0.719273567199707,0.28072643280029297,1.0,0.7242253521126761,0.35333333333333333,0.015048215087030914,-0.052606900533040346,,,,,,,,,,,,,,
1714,2205,2017-01-23,DET,SAC,104:109,1.36,3.35,1.033801580333626,0.7352941176470588,0.29850746268656714,0.5796374082565308,0.42036259174346924,0.0,0.7552941176470588,0.31850746268656716,-0.155656709390528,0.1218551290569021,,,,,,,,,,,,,,
1715,469,2017-01-23,IND,NYK,103:109,1.44,2.93,1.0357413727720894,0.6944444444444444,0.341296928327645,0.7032352685928345,0.2967647314071655,0.0,0.7144444444444444,0.36129692832764504,0.008790824148390053,-0.044532196920479494,,,,,,,,,,,,,,
1716,2462,2017-01-23,ATL,LAC,105:115,1.32,3.6,1.0353535353535355,0.7575757575757576,0.2777777777777778,0.6076148152351379,0.39238518476486206,0.0,0.7775757575757576,0.2977777777777778,-0.14996094234061963,0.11460740698708427,,,,,,,,,,,,,,
1717,1604,2017-01-25,POR,LAL,105:98,1.26,4.1,1.037553232675184,0.7936507936507936,0.24390243902439027,0.7050440311431885,0.2949559688568115,1.0,0.8136507936507936,0.26390243902439026,-0.08860676250760513,0.05105352983242126,,,,,,,,,,,,,,
1718,2275,2017-01-25,CHI,ATL,114:119,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.3756665885448456,0.6243334114551544,0.0,0.5078048780487805,0.5694505494505494,-0.11213828950393495,0.07488286200460503,,,,,1.6400000000000001,,1.6400000000000001,6.100000000000005,,,,,-6.579999999999998,
1719,2253,2017-01-25,DAL,NYK,103:95,1.66,2.31,1.0353100714546497,0.6024096385542169,0.4329004329004329,0.6871090531349182,0.3128909468650818,1.0,0.6224096385542169,0.4529004329004329,0.0846994145807013,-0.12000948603535111,,1.3199999999999998,,,,,1.3199999999999998,7.420000000000005,,-5.8199999999999985,,,,
1720,702,2017-01-26,OKC,DAL,109:98,1.21,4.69,1.0396658971964263,0.8264462809917356,0.21321961620469082,0.6544442772865295,0.34555572271347046,1.0,0.8464462809917356,0.2332196162046908,-0.17200200370520602,0.13233610650877964,,,,,,,,,,,,,,
1721,283,2017-01-27,TOR,MIL,102:86,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.5568955540657043,0.44310444593429565,1.0,0.7292198581560284,0.34679738562091506,-0.15232430409032405,0.11630706031338062,,,,,,,,,,,,,,
1722,2601,2017-01-27,NYK,CHA,110:107,1.98,1.87,1.0398098633392752,0.5050505050505051,0.53475935828877,0.4938147366046905,0.5061852633953094,1.0,0.5250505050505051,0.55475935828877,-0.011235768445814587,-0.028574094893460522,,,,,,,,,,,,,,
1723,1699,2017-01-28,PHX,DEN,112:123,1.64,2.36,1.0334849111202977,0.6097560975609756,0.42372881355932207,0.4047766625881195,0.5952233374118805,0.0,0.6297560975609756,0.4437288135593221,-0.2049794349728561,0.17149452385255842,,,,,,,,,,,,,,
1724,901,2017-01-28,MIA,DET,116:103,2.38,1.63,1.0336649997422283,0.42016806722689076,0.6134969325153374,0.6218142509460449,0.3781857490539551,1.0,0.4401680672268908,0.6334969325153375,0.20164618371915416,-0.23531118346138236,,,,,,,,,,,,,,
1725,1494,2017-01-30,PHI,SAC,122:119,2.29,1.67,1.0354836179170044,0.4366812227074236,0.5988023952095809,0.5970113277435303,0.4029886722564697,1.0,0.4566812227074236,0.6188023952095809,0.16033010503610667,-0.19581372295311117,,,,,,,,,,,,,,
1726,2315,2017-01-31,HOU,SAC,105:83,1.12,7.11,1.0335041189471568,0.8928571428571428,0.14064697609001406,0.8063929080963135,0.19360709190368652,1.0,0.9128571428571428,0.16064697609001405,-0.08646423476082932,0.052960115813672465,,,,,,,,,,,,,,
1727,617,2017-02-01,NYK,ORL,103:115,1.58,2.5,1.0329113924050632,0.6329113924050632,0.4,0.4563879370689392,0.5436120629310608,0.0,0.6529113924050632,0.42000000000000004,-0.176523455336124,0.14361206293106077,,,,,,,,,,,,,,
1728,518,2017-02-01,CLE,NOP,90:82,1.21,4.72,1.0383106877713966,0.8264462809917356,0.21186440677966104,0.8265527486801147,0.17344725131988525,1.0,0.8464462809917356,0.23186440677966103,0.00010646768837918597,-0.03841715545977578,,,,,,,,,,,,,,
1729,1984,2017-02-04,CLE,IND,135:130 ,1.26,4.1,1.037553232675184,0.7936507936507936,0.24390243902439027,0.6727588772773743,0.32724112272262573,1.0,0.8136507936507936,0.26390243902439026,-0.12089191637341934,0.08333868369823547,,,,,,,,,,,,,,
1730,1046,2017-02-12,CLE,MEM,116:111,1.12,6.92,1.037365813377374,0.8928571428571428,0.14450867052023122,0.830176591873169,0.16982340812683105,1.0,0.9128571428571428,0.16450867052023121,-0.06268055098397385,0.02531473760659983,,,,,,,,,,,,,,
1731,805,2017-02-13,IND,SAS,106:110,2.7,1.5,1.037037037037037,0.37037037037037035,0.6666666666666666,0.5601418018341064,0.43985819816589355,0.0,0.39037037037037037,0.6866666666666666,0.1897714314637361,-0.22680846850077307,,,,,,,,,,,,,,
1732,97,2017-02-13,DAL,BOS,98:111,2.06,1.81,1.0379230810491875,0.4854368932038835,0.5524861878453039,0.5973241925239563,0.4026758074760437,0.0,0.5054368932038835,0.5724861878453039,0.1118872993200728,-0.1498103803692602,,,,,,,,,,,,,,
1733,230,2017-02-15,CLE,IND,113:104,1.4,3.08,1.0389610389610389,0.7142857142857143,0.3246753246753247,0.7596170902252197,0.24038290977478027,1.0,0.7342857142857143,0.3446753246753247,0.045331375939505425,-0.0842924149005444,,,1.1999999999999993,,,,1.1999999999999993,8.620000000000005,,,13.259999999999994,,,
1734,938,2017-02-15,PHX,LAL,137:101,1.55,2.57,1.0342663486883394,0.6451612903225806,0.38910505836575876,0.5834121108055115,0.4165878891944885,1.0,0.6651612903225806,0.4091050583657588,-0.06174917951706915,0.027482830828729765,,,,,,,,,,,,,,
1735,1532,2017-02-15,MEM,NOP,91:95,1.29,3.83,1.0362904041937377,0.7751937984496123,0.2610966057441253,0.6294519901275635,0.3705480098724365,0.0,0.7951937984496124,0.2810966057441253,-0.14574180832204886,0.10945140412831122,,,,,,,,,,,,,,
1736,157,2017-02-15,DEN,MIN,99:112,1.41,3.09,1.032844453625284,0.7092198581560284,0.3236245954692557,0.7476372718811035,0.2523627281188965,0.0,0.7292198581560284,0.3436245954692557,0.03841741372507512,-0.07126186735035922,,,-3.0,,,,-3.0,5.6200000000000045,,,10.259999999999994,,,
1737,844,2017-02-23,CLE,NYK,119:104,1.16,5.76,1.0356800766283525,0.8620689655172414,0.1736111111111111,0.8133715391159058,0.18662846088409424,1.0,0.8820689655172415,0.1936111111111111,-0.048697426401335675,0.013017349772983133,,,,,,,,,,,,,,
1738,436,2017-02-24,ATL,MIA,90:108,1.71,2.23,1.0332258149109694,0.5847953216374269,0.4484304932735426,0.5008820295333862,0.49911797046661377,0.0,0.6047953216374269,0.46843049327354264,-0.08391329210404064,0.05068747719307115,,,,,,,,,,,,,,
1739,214,2017-02-24,DEN,BKN,129:109,1.2,5.06,1.0309617918313572,0.8333333333333334,0.19762845849802374,0.7991613745689392,0.2008386254310608,1.0,0.8533333333333334,0.21762845849802373,-0.03417195876439416,0.003210166933037051,,,,,,,,,,,,,,
1740,1133,2017-02-24,MIN,DAL,97:84,1.62,2.4,1.0339506172839505,0.6172839506172839,0.4166666666666667,0.6344582438468933,0.3655417561531067,1.0,0.6372839506172839,0.4366666666666667,0.017174293229609394,-0.051124910513559996,,,,,,,,,,,,,,
1741,2650,2017-02-25,MIA,IND,113:95,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.6891024112701416,0.3108975887298584,1.0,0.6735947712418301,0.4016793893129771,0.03550764002831153,-0.07078180058311867,,1.06,,,,,1.06,6.680000000000005,,-4.759999999999998,,,,
1742,1397,2017-02-25,DAL,NOP,96:83,2.16,1.75,1.0343915343915344,0.4629629629629629,0.5714285714285714,0.7111599445343018,0.28884005546569824,1.0,0.4829629629629629,0.5914285714285714,0.24819698157133885,-0.28258851596287315,,,,,,,,,,,,,,
1743,1479,2017-02-26,OKC,NOP,118:110,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.6229538917541504,0.3770461082458496,1.0,0.7292198581560284,0.34679738562091506,-0.086265966401878,0.05024872262493457,,,,,,,,,,,,,,
1744,1064,2017-02-26,DET,BOS,98:104,2.14,1.76,1.0354715378079864,0.4672897196261682,0.5681818181818182,0.448920726776123,0.551079273223877,0.0,0.48728971962616824,0.5881818181818183,-0.01836899285004523,-0.01710254495794128,,,,,,,,,,,,,,
1745,1378,2017-02-28,MEM,PHX,130:112,1.23,4.49,1.0357252793017908,0.8130081300813008,0.22271714922048996,0.7389413118362427,0.2610586881637573,1.0,0.8330081300813008,0.24271714922048995,-0.07406681824505812,0.03834153894326736,,,,,,,,,,,,,,
1746,1179,2017-03-01,SAS,TOR,110:82,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.6312494277954102,0.36875057220458984,1.0,0.7394244604316548,0.33746031746031746,-0.0881750326362446,0.0512902547442724,,,,,,,,,,,,,,
1747,2441,2017-03-01,DAL,WAS,113:105,1.85,2.02,1.0355900454910354,0.5405405405405405,0.49504950495049505,0.6310831308364868,0.3689168691635132,1.0,0.5605405405405405,0.5150495049504951,0.09054259029594636,-0.12613263578698186,,1.7000000000000002,,,,,1.7000000000000002,8.380000000000006,,-3.059999999999998,,,,
1748,100,2017-03-02,ORL,TOR,102:94,2.75,1.48,1.0393120393120392,0.36363636363636365,0.6756756756756757,0.4707664549350738,0.5292335450649261,1.0,0.38363636363636366,0.6956756756756757,0.10713009129871015,-0.1464421306107495,,,,,,,,,,,,,,
1749,1730,2017-03-02,SAC,PHX,103:105,1.55,2.57,1.0342663486883394,0.6451612903225806,0.38910505836575876,0.703916609287262,0.29608339071273804,0.0,0.6651612903225806,0.4091050583657588,0.058755318964681336,-0.09302166765302072,,,-3.0,,,,-3.0,5.380000000000006,,,7.2599999999999945,,,
1750,770,2017-03-02,DET,MIN,116:108,1.55,2.56,1.0357862903225805,0.6451612903225806,0.390625,0.5614544153213501,0.4385455846786499,1.0,0.6651612903225806,0.410625,-0.08370687500123053,0.0479205846786499,,,,,,,,,,,,,,
1751,1375,2017-03-02,BOS,LAL,113:107,1.15,6.11,1.033231338504234,0.8695652173913044,0.1636661211129296,0.8389391899108887,0.16106081008911133,1.0,0.8895652173913045,0.1836661211129296,-0.030626027480415763,-0.0026053110238182797,,,,,,,,,,,,,,
1752,2132,2017-03-02,POR,DAL,104:108,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.5794525742530823,0.4205474257469177,0.0,0.7394244604316548,0.33746031746031746,-0.13997188617857248,0.10308710828660028,,,,,,,,,,,,,,
1753,2303,2017-03-02,BKN,IND,97:106,3.13,1.4,1.0337745321770881,0.3194888178913738,0.7142857142857143,0.4286937713623047,0.5713062286376953,0.0,0.3394888178913738,0.7342857142857143,0.1092049534709309,-0.142979485648019,,,,,,,,,,,,,,
1754,8,2017-03-03,MIL,LAC,112:101,2.87,1.45,1.038087228162922,0.3484320557491289,0.6896551724137931,0.4457542598247528,0.5542457401752472,1.0,0.3684320557491289,0.7096551724137932,0.09732220407562392,-0.13540943223854596,,,,,,,,,,,,,,
1755,345,2017-03-03,ORL,MIA,110:99,2.71,1.51,1.0312553456660396,0.36900369003690037,0.6622516556291391,0.2958964109420776,0.7041035890579224,1.0,0.3890036900369004,0.6822516556291391,-0.07310727909482279,0.04185193342878324,,,,,,-3.0,-3.0,2.380000000000006,,,,,,4.8
1756,1789,2017-03-12,OKC,SAS,90:87,1.29,3.82,1.0369739031616543,0.7751937984496123,0.2617801047120419,0.6873565912246704,0.3126434087753296,1.0,0.7951937984496124,0.2817801047120419,-0.08783720722494193,0.050863304063287706,,,,,,,,,,,,,,
1757,1526,2017-03-13,MEM,MIL,113:93,1.58,2.47,1.0377696920002049,0.6329113924050632,0.4048582995951417,0.3419748842716217,0.6580251157283783,1.0,0.6529113924050632,0.4248582995951417,-0.2909365081334415,0.2531668161332366,,,,,,,,,,,,,,
1758,996,2017-03-15,SAS,POR,106:110,1.14,6.22,1.0379646866362047,0.8771929824561404,0.1607717041800643,0.7587320804595947,0.24126791954040527,0.0,0.8971929824561404,0.1807717041800643,-0.11846090199654569,0.08049621536034096,,,,,,,,,,,,,,
1759,2784,2017-03-15,WAS,DAL,107:112,1.3,3.75,1.0358974358974358,0.7692307692307692,0.26666666666666666,0.7339655160903931,0.26603448390960693,0.0,0.7892307692307692,0.2866666666666667,-0.035265253140376096,-0.0006321827570597294,,,,,,,,,,,,,,
1760,1951,2017-03-15,IND,CHA,98:77,1.68,2.27,1.0357667295993287,0.5952380952380952,0.44052863436123346,0.5560332536697388,0.44396674633026123,1.0,0.6152380952380953,0.4605286343612335,-0.03920484156835646,0.0034381119690277684,,,,,,,,,,,,,,
1761,1996,2017-03-16,GSW,ORL,122:92,1.08,9.37,1.0326495118384125,0.9259259259259258,0.10672358591248667,0.7846086025238037,0.2153913974761963,1.0,0.9459259259259258,0.12672358591248667,-0.1413173234021221,0.10866781156370962,,,,,,,,,,,,,,
1762,2845,2017-03-16,DEN,LAC,129:114,1.48,2.79,1.034098614743776,0.6756756756756757,0.35842293906810035,0.7330201864242554,0.26697981357574463,1.0,0.6956756756756757,0.3784229390681004,0.05734451074857971,-0.09144312549235573,,,1.4399999999999995,,,,1.4399999999999995,3.8200000000000056,,,8.699999999999994,,,
1763,1444,2017-03-17,LAL,MIL,103:107,3.74,1.3,1.0366104483751541,0.267379679144385,0.7692307692307692,0.3410768508911133,0.6589231491088867,0.0,0.287379679144385,0.7892307692307692,0.0736971717467283,-0.11030762012188244,,,,,,,,,,,,,,
1764,2260,2017-03-17,NOP,HOU,128:112,3.16,1.39,1.0358801566341864,0.3164556962025316,0.7194244604316548,0.2827035188674927,0.7172964811325073,1.0,0.33645569620253163,0.7394244604316548,-0.033752177335038935,-0.002127979299147431,,,,,,,,,,,,,,
1765,1434,2017-03-17,PHI,DAL,116:74,2.9,1.44,1.039272030651341,0.3448275862068966,0.6944444444444444,0.4993778467178345,0.5006221532821655,1.0,0.3648275862068966,0.7144444444444444,0.1545502605109379,-0.1938222911622789,,,,,,,,,,,,,,
1766,1241,2017-03-18,LAC,CLE,108:78,1.19,3.16,1.1567918306563132,0.8403361344537815,0.3164556962025316,0.4427093863487243,0.5572906136512756,1.0,0.8603361344537815,0.33645569620253163,-0.3976267481050572,0.24083491744874402,,,,,,,,,,,,,,
1767,2686,2017-03-20,ORL,PHI,112:109 ,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.4040312170982361,0.5959687829017639,1.0,0.7292198581560284,0.34786885245901644,-0.3051886410577923,0.2680999304427475,,,,,,,,,,,,,,
1768,1342,2017-03-21,BKN,DET,98:96,2.91,1.44,1.038087056128293,0.3436426116838488,0.6944444444444444,0.7130411267280579,0.28695887327194214,1.0,0.3636426116838488,0.7144444444444444,0.36939851504420906,-0.4074855711725023,,,,,,,,,,,,,,
1769,1056,2017-03-21,NOP,MEM,95:82,1.7,2.24,1.0346638655462184,0.5882352941176471,0.4464285714285714,0.5748701095581055,0.42512989044189453,1.0,0.6082352941176471,0.4664285714285714,-0.01336518455954161,-0.021298680986676866,,,,,,,,,,,,,,
1770,2677,2017-03-22,ORL,CHA,102:109,2.64,1.53,1.0323826500297089,0.3787878787878788,0.6535947712418301,0.4681226909160614,0.5318773090839386,0.0,0.3987878787878788,0.6735947712418301,0.08933481212818262,-0.12171746215789148,,,,,,,,,,,,,,
1771,1115,2017-03-23,MIA,TOR,84:101,1.58,2.52,1.02973678923046,0.6329113924050632,0.3968253968253968,0.8135768175125122,0.1864231824874878,0.0,0.6529113924050632,0.4168253968253968,0.18066542510744898,-0.210402214337909,,,,,,,,,,,,,,
1772,2472,2017-03-23,DAL,LAC,97:95,2.85,1.46,1.035808699831771,0.3508771929824561,0.684931506849315,0.4357990324497223,0.5642009675502777,1.0,0.37087719298245614,0.704931506849315,0.08492183946726617,-0.12073053929903732,,,,,,,,,,,,,,
1773,913,2017-03-23,POR,NYK,110:95,1.08,9.05,1.0364231634949865,0.9259259259259258,0.11049723756906077,0.7387670278549194,0.26123297214508057,1.0,0.9459259259259258,0.13049723756906076,-0.18715889807100639,0.1507357345760198,,,,,,,,,,,,,,
1774,650,2017-03-24,CHA,CLE,105:112,2.43,1.61,1.0326406461672162,0.4115226337448559,0.6211180124223602,0.5793831944465637,0.4206168055534363,0.0,0.43152263374485594,0.6411180124223602,0.1678605607017078,-0.20050120686892392,,,,,,,,,,,,,,
1775,613,2017-03-26,IND,PHI,107:94,1.22,4.58,1.0380127425012529,0.819672131147541,0.2183406113537118,0.539553701877594,0.460446298122406,1.0,0.839672131147541,0.2383406113537118,-0.280118429269947,0.2421056867686942,,,,,,,,,,,,,,
1776,1744,2017-03-26,HOU,OKC,137:125,1.42,3.04,1.0331727205337287,0.7042253521126761,0.32894736842105265,0.8761417269706726,0.12385827302932739,1.0,0.7242253521126761,0.3489473684210527,0.1719163748579965,-0.20508909539172526,,,,,,,,,,,,,,
1777,701,2017-03-27,SAS,CLE,103:74,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.6872615814208984,0.31273841857910156,1.0,0.7096551724137932,0.3672222222222222,-0.002393590992894712,-0.03448380364312065,,,,,,,,,,,,,,
1778,2006,2017-03-29,NYK,MIA,88:105,2.22,1.71,1.0352457720878774,0.4504504504504504,0.5847953216374269,0.3698319494724273,0.6301680505275726,0.0,0.4704504504504504,0.6047953216374269,-0.08061850097802309,0.045372728890145764,,,,,1.42,,1.42,5.2400000000000055,,,,,-5.159999999999998,
1779,2491,2017-03-29,MEM,IND,110:97,1.55,2.58,1.0327581895473867,0.6451612903225806,0.38759689922480617,0.5802357196807861,0.41976428031921387,1.0,0.6651612903225806,0.4075968992248062,-0.0649255706417945,0.0321673810944077,,,,,,,,,,,,,,
1780,2431,2017-03-29,NOP,DAL,121:118,1.4,3.12,1.0347985347985347,0.7142857142857143,0.3205128205128205,0.736286997795105,0.263713002204895,1.0,0.7342857142857143,0.3405128205128205,0.02200128350939068,-0.056799818307925465,,,1.1999999999999993,,,,1.1999999999999993,6.440000000000005,,,9.899999999999993,,,
1781,604,2017-03-30,CHI,CLE,99:93,2.9,1.44,1.039272030651341,0.3448275862068966,0.6944444444444444,0.5691124200820923,0.4308875799179077,1.0,0.3648275862068966,0.7144444444444444,0.2242848338751957,-0.2635568645265367,,,,,,,,,,,,,,
1782,1267,2017-03-31,CLE,PHI,122:105,1.09,8.3,1.0379131203713938,0.9174311926605504,0.12048192771084336,0.6565532684326172,0.3434467315673828,1.0,0.9374311926605504,0.14048192771084336,-0.2608779242279332,0.22296480385653944,,,,,,,,,,,,,,
